8.5947394e-10,0.00014614605,5.3270185e-07,2.7129769e-08,9.1377e-06,0.99983776,2.7446927e-06,3.2251278e-06,3.617192e-07
2.1203744e-11,1.4301667e-09,9.239846e-05,0.9999045,1.594305e-08,7.542151e-08,9.679864e-08,2.8626096e-06,8.538193e-09
1.4546257e-08,4.2534802e-07,3.5632772e-10,5.1606425e-10,0.99996054,1.6332624e-09,3.8938186e-05,1.7343956e-09,4.3995023e-08
1.2886381e-12,2.5914641e-08,0.0003124872,3.090836e-11,5.3096447e-09,6.3498e-08,1.5717495e-07,2.0459303e-05,0.9996668
6.5311215e-11,4.2874286e-09,0.9999554,8.485074e-08,2.2032587e-07,8.067513e-09,1.9616223e-08,4.3669654e-05,6.141118e-07
1.3407376e-06,3.0292316e-10,2.6048158e-07,4.773222e-09,3.3832382e-08,1.0906566e-08,1.9088691e-05,1.3996612e-05,0.9999653
3.0031285e-06,9.2441885e-09,3.189538e-12,2.3400875e-18,2.2666869e-07,0.9999968,9.164397e-09,5.087283e-15,1.645839e-10
1.4686487e-06,2.2338268e-08,3.287834e-08,4.6198298e-10,5.829721e-05,0.0010943782,0.013951919,1.262175e-06,0.9848926
5.3183754e-08,2.998924e-08,0.010911288,8.13884e-08,6.465802e-06,0.00019515045,3.066873e-06,0.9888764,7.4792047e-06
3.156993e-12,8.7558085e-09,1.506806e-08,0.0007062973,5.730419e-08,5.1208955e-12,0.99924904,5.5426985e-10,4.460521e-05
2.1494768e-10,7.8444545e-10,6.5211246e-08,7.245956e-07,4.6513705e-08,2.610575e-09,5.43888e-06,8.178601e-09,0.9999937
1.44127e-08,0.9997603,0.00012952884,1.028466e-09,5.9309946e-06,4.0791438e-06,5.843025e-10,0.00010009136,2.5110476e-09
6.845498e-08,0.99999976,2.0172706e-08,8.229793e-08,4.0895046e-08,5.673874e-11,3.5650778e-09,2.9191133e-10,6.3578566e-11
1.595912e-09,1.8244155e-08,0.99998164,1.36053425e-11,1.5429272e-09,7.3054083e-09,8.284919e-13,1.8343138e-05,1.7118573e-12
3.8189047e-09,0.9996172,3.847859e-05,2.2830215e-10,4.5219755e-13,0.00034425312,4.9059513e-15,1.5706608e-08,7.0664533e-12
0.00022653573,0.9997681,1.2842447e-07,8.402942e-09,4.4206204e-06,2.7607754e-07,4.191081e-09,3.894086e-07,1.6296204e-07
3.2113678e-10,6.621855e-10,2.3074367e-08,1.877222e-11,2.5477758e-07,4.1307e-12,0.99999976,1.8402202e-09,7.9858364e-10
0.99999976,4.3163262e-10,3.891121e-12,1.3584598e-13,8.826766e-09,2.3075214e-07,4.4199604e-09,2.9275187e-12,2.4856786e-10
6.8847256e-10,5.8209494e-08,3.5794946e-07,2.2500318e-07,1.6392694e-06,1.3996782e-09,7.910525e-05,0.0004291154,0.9994894
2.2252529e-05,0.9999769,4.0344432e-08,1.5703458e-11,2.0396031e-07,2.836955e-07,2.057397e-10,3.4386233e-07,1.7471139e-09
6.2173384e-14,7.7997137e-11,1.5616496e-06,8.540852e-09,6.542065e-10,1.8410459e-09,2.3367965e-09,7.2521395e-08,0.99999833
1.0457297e-11,7.24284e-08,4.628103e-06,0.999995,2.1501104e-07,7.208708e-10,3.4798948e-08,2.2217273e-08,3.6947256e-08
1.2852617e-19,0.034748733,0.96525127,2.0584005e-18,3.0679496e-14,2.2188075e-22,5.6842153e-15,1.17542085e-26,1.5285616e-15
2.247186e-10,0.99999905,3.0408673e-09,1.3704615e-09,6.8140196e-08,1.234208e-07,7.4814636e-07,1.2822642e-08,1.6271942e-08
1.4297661e-06,0.99999666,1.9204301e-06,2.1373862e-10,9.523591e-10,3.2464154e-08,1.2815463e-13,7.0386186e-09,8.7240516e-17
0.00048448294,3.5913814e-09,3.4292025e-05,1.7754914e-08,6.0765145e-05,0.99844474,4.6312227e-05,0.00075313996,0.00017611707
1.1843814e-08,4.3331818e-07,0.00016704606,9.670775e-08,1.294063e-07,9.4951145e-07,2.0955996e-07,1.9755803e-06,0.9998292
0.9998994,9.416171e-11,8.934584e-13,1.5163992e-11,4.34654e-07,4.3741383e-13,0.00010013564,1.1728075e-13,2.1650829e-13
1.683944e-05,1.0032491e-05,3.6016395e-06,3.081136e-08,0.99422705,0.0022096683,0.0012215924,0.0004121465,0.0018990496
0.00063644047,4.115072e-08,1.4174505e-09,2.4191703e-13,7.1512295e-05,0.99928206,2.9221067e-07,2.5290777e-07,9.450546e-06
4.4278682e-08,0.99991953,2.5841718e-08,1.5922687e-08,5.030054e-05,2.2377423e-11,2.9533217e-05,2.5244105e-08,5.549214e-07
3.5716567e-09,4.2053525e-08,0.0003893125,1.2367523e-08,5.616854e-08,5.601785e-06,2.164438e-07,0.99956995,3.4798446e-05
3.2607658e-12,4.9879543e-07,0.9999957,1.255938e-06,5.6199795e-10,1.7761682e-08,4.8691846e-09,2.96883e-07,2.1220844e-06
1.3773367e-06,5.3756853e-06,0.0011259429,3.5617163e-07,0.00017077485,0.001133041,1.7141728e-09,0.9972102,0.00035297364
4.1669546e-11,1.7155428e-09,0.9998896,1.3574123e-08,3.3196683e-09,2.896952e-07,1.4818849e-07,0.00010719098,2.745437e-06
4.3452033e-09,0.9999399,1.6485363e-05,2.243999e-14,4.168569e-12,4.359187e-05,2.0925547e-14,1.9990528e-08,1.9379366e-08
1.00113154e-10,1.7833301e-08,1.1328771e-06,2.4245533e-05,6.342846e-07,2.1367264e-07,6.656901e-07,3.11571e-05,0.99994195
1.3358635e-09,8.0404877e-10,1.9640408e-08,9.446677e-09,1.0027474e-08,1.5302465e-09,2.5087115e-06,8.9019196e-08,0.9999974
1.8191505e-08,2.2296715e-06,0.99939775,5.605482e-07,2.554587e-09,8.668631e-06,3.801611e-07,0.00016449444,0.00042576314
1.9683945e-07,2.3882344e-06,0.0005590615,4.929603e-11,1.146495e-06,1.9542892e-07,6.330451e-10,0.99943703,1.6968144e-08
8.089467e-08,3.4351333e-06,7.041085e-10,5.835873e-10,0.99989355,4.1487848e-08,0.00010190575,7.3794726e-10,9.0767895e-07
1.4678114e-10,1.9007212e-10,8.630794e-11,6.6525073e-13,8.0427405e-08,1.9220345e-09,0.9999999,4.1105004e-09,1.4364729e-10
0.999908,1.0466583e-07,1.5538424e-07,3.0411054e-06,1.1322387e-05,1.1352125e-06,5.661923e-05,1.9653953e-05,1.17782655e-08
6.2103114e-11,2.7738166e-08,8.245079e-05,0.99966335,4.3254922e-06,4.751584e-08,2.8514903e-06,1.2911748e-05,0.00023404574
8.12396e-11,5.2017293e-09,0.99869376,1.5492317e-07,6.6922112e-09,1.2585678e-05,1.4450986e-06,0.0012559182,3.6238234e-05
1.7745407e-06,3.596484e-06,0.0008939335,6.4453305e-09,0.0010221691,0.92799336,4.4501533e-07,0.07008446,3.8245383e-07
1.1541274e-12,3.3288577e-11,5.062726e-10,1.0,1.0657515e-12,4.9819464e-13,9.073596e-10,1.5666463e-10,7.9520154e-11
4.193497e-09,1.8388201e-08,2.4471234e-05,2.489516e-10,2.1168205e-06,0.16868246,1.6199998e-09,0.8312896,1.3995998e-06
0.99999857,9.419036e-09,1.0858311e-09,1.3926434e-12,9.936756e-07,3.1291611e-07,7.0785e-08,2.1580547e-08,1.6729645e-08
3.9471666e-09,2.7101328e-07,0.99995756,2.3701628e-07,6.941477e-08,2.1453435e-07,5.6147787e-08,9.322717e-07,4.064525e-05
1.0148228e-05,0.99998796,1.178668e-06,1.913884e-08,6.781546e-07,2.953766e-09,1.451708e-08,3.4797558e-09,2.4619093e-08
4.6538303e-06,0.9999844,5.8148885e-07,4.0939057e-08,1.0086758e-05,1.9654702e-07,4.5609165e-09,4.502541e-08,5.355688e-08
0.9999994,3.1976467e-07,2.7809932e-10,2.2715497e-08,1.6121894e-07,7.636883e-10,9.225651e-08,7.843071e-12,4.7781683e-12
1.7785757e-07,4.2769048e-07,3.4069287e-06,5.195466e-08,2.3998038e-05,3.8810602e-05,6.1456495e-10,0.9998087,0.00012442344
2.0876803e-08,2.2325836e-05,0.0011196338,2.8051318e-06,4.233845e-06,0.7969855,9.281481e-09,0.20184955,1.5989828e-05
7.090036e-07,1.8832206e-06,0.00056090683,1.5123657e-05,0.8439983,3.7882016e-06,0.0055029644,0.13159703,0.018319359
5.3268976e-09,4.238341e-08,8.348049e-07,0.9994815,3.8048807e-08,5.4552107e-08,3.426093e-06,3.527909e-07,0.00051384605
3.7320289e-10,2.718687e-10,1.1114723e-08,1.16368774e-07,2.0316435e-07,1.4331026e-08,1.101198e-08,2.8589764e-05,0.99997103
9.421083e-15,5.972978e-09,8.022041e-06,0.999992,4.728077e-10,2.97234e-11,9.11928e-09,1.7939408e-08,1.1361916e-10
0.00015085403,2.1549027e-05,6.2196086e-05,5.7251066e-09,0.021200111,5.5307686e-05,0.0004031319,0.002974882,0.975132
0.999936,2.7860613e-05,5.328057e-06,4.479491e-10,1.1852656e-05,1.0939608e-05,8.6741645e-09,7.874095e-06,8.261178e-08
2.4665418e-08,1.886755e-10,1.6697355e-08,1.3865085e-11,6.1754395e-06,4.5842685e-09,0.0002131506,1.2447426e-06,0.9997794
2.422377e-09,1.3367746e-08,2.755868e-06,7.643345e-09,7.049997e-08,6.6587495e-06,6.64154e-09,0.9996946,0.00029601075
0.99999154,1.6594762e-10,3.5614258e-09,1.416815e-10,6.625364e-06,1.240102e-06,5.038737e-09,3.0545255e-07,1.9257247e-07
2.1348663e-12,1.1596419e-09,1.1724436e-05,0.99995685,2.9013077e-11,2.8210893e-12,2.1244632e-05,3.5517445e-09,1.0232312e-05
4.947197e-08,1.0834078e-09,1.1334722e-06,1.2863535e-08,0.00087575923,0.9954022,9.120661e-08,0.0037031497,1.761027e-05
2.8772547e-11,4.7890214e-10,0.0013460029,7.0704327e-09,4.347698e-10,0.99863654,4.5935252e-08,9.4615525e-06,7.889952e-06
1.5739603e-10,2.4090586e-08,1.4261994e-07,2.6750922e-06,6.1838773e-07,9.602301e-08,6.7464307e-06,3.0422266e-06,0.99998665
0.99999976,8.690852e-12,1.9029093e-13,4.8083126e-12,1.328628e-08,2.0365633e-07,2.3144583e-08,1.6941863e-11,2.3478806e-12
4.711615e-13,1.5862761e-12,3.561011e-11,1.0,3.3294376e-10,3.902538e-12,2.0761322e-08,8.198593e-10,4.984446e-13
4.3575028e-08,0.99999654,1.6644742e-06,5.072828e-10,5.3411475e-07,2.148265e-07,5.73394e-08,4.91044e-09,9.591381e-07
1.3835474e-09,4.8972613e-08,2.1034195e-06,9.012924e-08,2.6988934e-07,1.3558379e-09,8.261796e-09,3.332487e-06,0.99999416
9.879982e-09,6.676908e-10,6.2412625e-10,1.3494548e-12,4.342991e-06,0.9999956,3.8919143e-08,7.3728174e-08,5.7643906e-10
7.2633632e-09,0.0006301061,0.9979558,2.2063297e-08,4.2967717e-06,4.7477024e-05,2.9944995e-06,0.0013275782,3.168928e-05
8.408556e-12,5.1571423e-09,0.99999106,4.0248798e-07,1.1153454e-07,1.3092618e-07,9.0057476e-08,1.6384011e-07,8.138398e-06
8.219842e-12,2.2676145e-08,1.6907306e-08,0.9999993,2.4247903e-08,1.845649e-10,5.6999045e-07,1.3123714e-07,4.9347687e-10
1.024897e-14,0.882731,0.11726891,1.01502845e-13,3.2654696e-14,2.872719e-28,5.494254e-08,1.594004e-31,1.7761745e-21
1.5827795e-15,4.324544e-13,2.1924484e-07,0.99999976,1.8473895e-14,8.2829837e-13,6.9761965e-09,7.36503e-13,1.6664654e-13
1.8221567e-16,2.9867643e-11,3.6706173e-11,1.0,8.956577e-12,1.9589368e-14,1.427475e-08,4.2426217e-14,1.3909802e-13
5.594716e-06,0.00012699486,3.0531038e-09,2.9092059e-16,0.99955946,6.5111475e-12,0.0003079209,3.1759824e-11,6.652882e-11
2.8708962e-07,7.4040076e-07,4.4260163e-05,1.1094563e-07,1.9062338e-06,1.3402843e-05,1.1753242e-08,0.99982774,0.00011157128
1.0499797e-06,1.3970623e-06,0.00050929235,6.1294267e-09,0.0026031455,0.99478865,6.216471e-05,0.002031518,2.8729485e-06
0.8327538,1.0042886e-06,9.723007e-07,2.0849013e-06,0.16625479,0.0007983662,0.00010336642,1.7145001e-05,6.84144e-05
0.99999785,1.7245977e-08,7.2170286e-07,1.2416381e-09,3.0164746e-09,1.3700635e-06,3.853491e-08,2.2407654e-08,1.5412815e-09
3.899072e-06,3.7533628e-05,0.86914563,7.772291e-07,2.5787172e-06,0.00036861232,2.443445e-07,0.13039845,4.2152282e-05
6.634021e-14,9.0796305e-13,4.4092577e-11,2.1388792e-10,4.0664813e-10,1.0954308e-14,0.9999988,5.93618e-11,1.1718886e-06
5.988272e-07,0.99999344,5.9293516e-06,1.2687252e-09,7.3879514e-11,4.503728e-10,7.759467e-14,4.6358535e-11,2.947636e-13
6.4536335e-14,7.833669e-12,4.1190244e-08,0.99999964,1.0578056e-10,3.193786e-11,3.425462e-07,1.8742363e-09,9.437942e-10
1.1107055e-15,1.4304645e-12,2.0311943e-07,0.99999976,2.8326407e-16,1.8684855e-10,1.9944288e-10,1.0015135e-11,3.0131175e-12
3.693204e-08,0.9999627,7.107061e-08,3.3721304e-11,3.7240294e-05,4.7632186e-11,1.0623654e-08,2.4876173e-13,5.5499694e-10
0.008455248,5.814479e-06,4.5332447e-07,5.641187e-07,0.9869719,0.0008208502,1.4947017e-05,0.0036915157,3.8687103e-05
1.1094923e-09,3.302678e-10,1.9728805e-09,6.597569e-13,4.2761407e-08,1.0834283e-05,0.99998903,3.2081209e-09,6.8634264e-08
0.99999833,7.674255e-10,9.695438e-09,4.8138924e-09,1.3762425e-06,2.7756556e-07,1.0869213e-08,1.7124893e-09,2.5899615e-08
1.0,1.3977495e-08,8.7172214e-11,1.2666873e-10,1.5967855e-08,1.2305651e-08,3.6552439e-09,1.4292499e-10,3.1685865e-12
1.762429e-06,0.0024652095,0.002022998,4.963409e-11,0.017717857,0.97403485,2.960809e-07,0.0037569616,9.118191e-08
3.168263e-14,3.0007443e-14,1.9429043e-09,1.0,6.0172594e-15,2.2428928e-14,9.617234e-09,8.9134145e-11,2.148861e-12
4.5629955e-11,7.756923e-09,5.3024323e-06,1.1307156e-08,6.0459337e-07,0.99998534,1.4059462e-07,3.88881e-06,4.659977e-06
8.466576e-06,0.0020871898,3.1801283e-05,3.3730965e-10,0.05021185,0.9224535,3.4471734e-05,0.024267826,0.00090474234
2.970746e-10,7.611698e-08,0.00039326336,2.1135924e-07,2.7554117e-05,6.258213e-05,0.9987501,0.0001131882,0.00065299607
5.86934e-09,9.303527e-09,1.2212828e-07,5.5297163e-11,1.8466024e-05,1.0720132e-07,1.368363e-05,3.764951e-08,0.9999676
2.5342878e-10,3.523537e-08,2.8395715e-07,1.700532e-10,1.7051367e-07,0.99985826,2.6764926e-07,0.00014081366,1.5874355e-07
2.5098177e-07,1.6383359e-07,2.6560173e-07,0.0009870566,2.065519e-06,9.087721e-08,0.0002410235,5.7769057e-07,0.9987685
1.3649054e-06,0.00039075973,0.032845024,1.1173149e-07,5.4044125e-05,0.0025057753,0.00015647017,0.96398675,5.9614886e-05
2.3110043e-07,8.9021097e-07,0.00015062917,1.2090706e-09,6.4001884e-05,4.649826e-08,0.999778,4.551998e-07,5.828286e-06
9.275133e-09,6.620877e-06,0.9621316,8.774818e-06,1.7768016e-05,0.0048637753,5.4226217e-07,6.580129e-05,0.03290502
2.8351099e-07,0.9999995,1.1517724e-07,8.917117e-11,4.2575323e-08,1.5082197e-08,5.617946e-09,1.351559e-09,3.5116451e-10
5.3169167e-09,5.105182e-06,1.2107128e-06,1.8988024e-08,5.8499165e-08,0.99997866,1.8304768e-06,1.2723172e-05,4.642714e-07
0.99999917,2.2671818e-08,1.5382601e-11,1.0151262e-09,7.998084e-07,8.108785e-15,1.2329646e-09,2.49993e-15,1.1640046e-11
2.1442785e-09,5.2060767e-10,2.6703505e-12,4.8570603e-10,1.4223009e-07,1.314682e-13,0.9999999,1.5053726e-11,4.0843624e-11
0.0014447406,1.191716e-05,3.6285732e-07,1.6272732e-08,0.9917013,1.3430832e-05,0.0028368975,0.00392937,6.1865256e-05
8.959141e-09,1.1509044e-06,0.99999285,2.7461336e-10,5.8899246e-08,9.874535e-08,2.635275e-10,5.8565593e-06,9.4167e-09
7.744633e-12,2.0645325e-09,1.17204074e-07,0.9999919,2.2150401e-11,1.8446088e-09,7.576139e-06,5.5705634e-08,3.0866738e-07
5.7638304e-12,6.2134986e-10,0.99999464,5.225708e-10,8.0302737e-10,1.7205873e-06,2.3872476e-10,3.609835e-06,1.0060034e-08
1.7745528e-08,3.2686177e-08,0.0006133232,3.3955283e-11,1.2373316e-05,4.094282e-05,4.810467e-08,0.99932826,4.96527e-06
3.8853196e-09,0.99999964,4.1765304e-08,5.6426536e-14,5.7263527e-11,5.6237218e-14,3.158354e-07,2.4255953e-16,5.2486804e-17
2.3519274e-08,4.6457826e-05,0.00018633263,1.5144227e-08,7.099605e-06,3.5019515e-05,5.9880817e-06,0.99971706,2.025548e-06
3.3844018e-11,1.1251217e-11,5.359487e-09,0.99999976,4.7492904e-10,2.157129e-10,4.556876e-08,1.8127567e-07,4.888968e-10
5.947481e-08,8.0029015e-09,3.4223757e-07,9.408774e-09,5.6097446e-07,0.0002846783,9.091712e-10,0.99971145,2.8746017e-06
1.8229542e-08,0.9999776,2.2395421e-05,5.1263715e-11,6.494624e-10,4.4546717e-09,2.584191e-10,2.6874067e-09,1.2349202e-08
2.1897641e-08,3.3544711e-06,7.1789127e-06,4.0631873e-11,0.99998057,7.338317e-09,1.9194854e-08,8.655112e-06,1.2175634e-07
0.09113363,0.0005272303,0.76236016,0.0006350963,0.0028387732,0.13176988,0.0074454667,0.0025278146,0.00076190406
2.4786118e-08,0.99999166,4.893057e-06,9.234077e-13,1.080492e-06,2.2742354e-06,2.7640512e-09,1.3729947e-07,6.3689654e-09
1.2716164e-07,0.99999976,1.8002996e-08,2.3469089e-16,2.943841e-08,1.475931e-07,3.3198422e-10,2.0976715e-10,3.5242606e-10
2.4140513e-07,3.7314305e-08,1.0226856e-05,1.1966146e-09,1.1599736e-05,0.9996877,4.4693975e-06,0.00028469242,1.2274609e-06
3.897295e-08,1.0,3.324827e-08,6.6868365e-11,6.137866e-13,1.7117681e-08,2.2875126e-15,6.8585507e-13,2.7916114e-15
3.1152274e-07,2.0886613e-08,1.7720424e-08,3.5142784e-09,0.0017262391,0.9982591,3.6388676e-06,9.421902e-06,1.1755939e-06
4.0789108e-11,2.1056402e-10,6.562745e-06,0.9999404,7.595545e-09,1.856132e-07,2.1465306e-07,5.2691445e-05,3.5739072e-09
0.99999964,8.514063e-08,7.759831e-09,9.411548e-11,5.4166743e-10,2.7912805e-07,3.4505274e-11,1.5235264e-08,2.9751945e-10
0.999992,6.9705828e-09,4.30193e-12,1.0203475e-11,7.995347e-06,6.481025e-12,1.3835717e-08,5.123762e-13,6.056092e-12
1.7263767e-12,6.6343625e-11,1.6121119e-07,0.99999905,1.4615377e-11,5.269819e-11,8.8791813e-07,4.437239e-09,1.4103169e-10
6.68508e-09,0.9999976,1.7016491e-07,4.3451642e-09,1.3265588e-06,1.6607078e-07,2.7679692e-07,3.644226e-07,1.4307543e-07
2.1917654e-07,5.133145e-07,0.0002566301,1.3598324e-06,1.8816847e-06,0.1746106,2.8143413e-07,0.82505465,7.377257e-05
3.1309412e-15,9.467889e-13,7.978285e-07,1.4000502e-09,3.9263862e-10,7.985683e-13,0.99999917,1.3017621e-11,1.8470065e-08
3.1583147e-09,2.5950938e-11,0.0006683332,1.4810629e-09,1.09114204e-07,8.620184e-06,1.0965905e-09,0.9993094,1.3548565e-05
7.068765e-08,1.16431586e-07,1.3433362e-07,1.1772553e-09,0.0005320279,6.834866e-07,0.00022692118,0.0020157578,0.99722433
2.7830415e-08,2.2446894e-08,1.566131e-05,6.8283734e-10,3.3385153e-05,1.15424854e-07,0.00019991759,7.085635e-05,0.99968004
3.4772185e-08,1.2896531e-06,2.929743e-06,0.00013773792,1.720059e-07,6.429291e-08,1.0355223e-08,0.00015723956,0.99970055
7.844511e-08,1.3726268e-08,3.529424e-06,1.1386347e-10,0.00010686268,0.0010132362,1.9897107e-07,0.9988751,1.0087341e-06
5.7429715e-14,2.4842736e-12,2.4708628e-08,0.9990791,1.0977711e-09,5.854007e-14,0.0009208807,4.0363277e-09,1.8892106e-09
3.5399004e-09,7.749965e-10,2.9139595e-09,0.999964,5.964295e-07,9.818425e-10,7.362225e-07,3.4718465e-05,1.4354902e-10
2.0828724e-08,9.844804e-08,3.982806e-05,1.7979035e-07,8.658431e-06,0.9989826,3.875255e-05,0.0009293156,4.5911423e-07
0.9999758,2.2431736e-09,4.6273266e-11,8.9316537e-13,2.41745e-05,5.819401e-10,9.175556e-09,4.839794e-12,2.1039884e-10
2.670294e-07,2.4334298e-05,0.9973686,9.522039e-09,3.5399187e-06,0.0009527913,1.4020934e-07,0.0016474333,2.8226707e-06
2.0614642e-08,7.4199336e-09,8.065115e-07,4.03244e-09,1.2005801e-05,3.8788626e-09,0.00034003574,4.0719385e-07,0.99964666
1.05655914e-07,0.9999999,2.201356e-08,2.3865371e-13,3.2240695e-08,1.4447891e-08,1.1378205e-10,3.490771e-10,1.9446724e-09
0.99999964,1.2726564e-10,4.15897e-12,3.8217027e-11,2.8047842e-10,3.345634e-08,3.49747e-07,1.1945994e-10,5.4483306e-13
7.5389e-31,4.380217e-19,1.0,0.0,2.3141634e-34,0.0,0.0,3.4718924e-33,7.121555e-32
8.318282e-06,5.5821015e-06,1.2400527e-09,3.1831537e-09,0.016286463,9.184468e-08,0.9835355,4.0190606e-08,0.00016386184
1.5545133e-14,3.871708e-13,1.7614898e-08,4.2015937e-09,1.1069963e-11,3.4213417e-13,0.9999999,3.5991932e-12,1.5469469e-07
9.2881675e-12,1.0367234e-11,0.00026952583,3.0513467e-10,7.930644e-09,0.99972814,2.8653393e-09,2.1616975e-06,7.7365826e-08
4.9872484e-10,7.335816e-08,0.9999958,6.0604113e-09,9.115368e-09,3.8377642e-08,1.4357228e-09,2.367675e-06,1.7200988e-06
2.917899e-05,3.0973695e-09,4.7119747e-07,3.3695678e-11,7.441167e-07,0.9998815,1.5399735e-06,6.410932e-05,2.2397904e-05
2.4175668e-08,1.8502756e-07,2.8792655e-07,0.0005792351,1.6011558e-06,2.9216957e-10,6.783083e-05,2.1757582e-07,0.9993506
1.0,2.6020097e-14,2.0709833e-15,8.553294e-15,1.7225892e-12,2.678428e-14,1.1334253e-11,3.5015548e-17,7.485573e-15
3.3155647e-09,4.4656284e-07,0.030495042,4.2927734e-08,5.701438e-07,0.9694304,3.012858e-08,7.228239e-05,1.205783e-06
5.315288e-07,1.0700255e-06,8.930564e-05,0.0008238131,0.00025873847,1.8317995e-05,0.015389116,0.011258327,0.97216076
5.5393397e-14,8.7020646e-10,1.1329556e-06,0.9999988,1.5755794e-11,2.0940158e-10,2.5913003e-09,6.063294e-10,2.33444e-10
1.8484453e-06,4.2517482e-07,1.2591568e-10,2.3922982e-12,0.9999938,2.406995e-08,3.4247316e-06,4.95138e-07,5.2442306e-08
2.8787845e-06,4.357637e-07,7.3788515e-06,4.200077e-07,0.00050249364,8.8838284e-08,0.0006390951,0.0002823562,0.9985649
1.9475407e-13,3.7846007e-10,9.7058255e-06,0.99999,1.0400052e-12,4.3334152e-11,3.9183922e-07,2.1794756e-12,5.827951e-09
1.3060428e-09,0.9996897,0.00030838657,5.1742444e-10,9.68735e-08,7.999689e-07,1.4928135e-10,1.0109499e-06,1.756619e-08
9.896154e-10,1.9734739e-07,2.0632538e-07,1.9838162e-09,1.915155e-05,0.99966323,8.973596e-07,0.00025802225,5.8301714e-05
1.7033512e-11,2.7227864e-07,3.1258026e-08,2.0283622e-11,1.1279562e-07,0.001599559,2.610344e-06,1.2181207e-06,0.9983962
2.189435e-11,1.47697055e-08,8.891165e-06,1.8574735e-10,8.233116e-09,0.9999863,4.391182e-08,1.9978572e-06,2.796334e-06
4.795886e-07,2.0893509e-07,4.180346e-07,2.770811e-07,1.6894362e-05,0.9981988,7.129832e-07,0.0016901568,9.1946364e-05
1.0834591e-08,5.278673e-10,9.312958e-06,6.5918784e-11,1.7801029e-06,3.4062573e-06,6.488979e-10,0.99998546,4.9154856e-08
7.719114e-09,0.98917294,0.0065353066,1.0768235e-08,0.0042916234,6.5845116e-09,3.5437015e-08,1.3697314e-07,1.073937e-09
5.97087e-08,2.9560765e-08,1.3466107e-08,2.6364867e-07,0.0002838827,1.7590615e-07,0.999711,4.3263503e-06,2.2699777e-07
2.3091623e-08,9.5082015e-08,8.271819e-06,3.364911e-11,8.5364945e-06,0.9999825,6.5721714e-08,5.0664846e-07,8.028518e-11
1.7323359e-06,0.9999981,1.2390626e-08,3.2400233e-16,5.725083e-09,1.04676275e-07,3.1283538e-11,1.7113084e-11,4.369127e-12
0.99998915,8.181083e-11,3.4228165e-11,5.401593e-11,1.8621499e-07,9.938353e-06,4.7432138e-07,1.964804e-08,2.856319e-07
4.860076e-12,1.8389604e-09,7.051047e-08,0.99999976,7.3426404e-10,5.4794953e-12,8.1258186e-08,3.6503572e-10,2.7192333e-09
3.1690186e-12,2.5642057e-09,0.00059455313,0.03660926,5.5417672e-08,2.7266958e-08,2.5518839e-05,2.1896052e-05,0.96274865
1.9057668e-06,5.8964304e-07,8.878649e-06,2.0790596e-08,6.770126e-06,3.9806887e-06,0.010474848,0.00018253761,0.9893205
1.4337709e-10,9.735668e-08,0.00072255335,8.7588266e-09,1.3053614e-06,5.424621e-06,1.3715308e-05,4.5812644e-06,0.99925226
1.0,1.2354314e-11,4.87922e-12,7.322166e-14,3.834877e-11,2.9150499e-08,2.3320405e-13,1.7529506e-11,1.3114571e-12
