1.8052101e-07,2.6919586e-06,0.999969,2.4002824e-05,4.181895e-06
2.6273048e-07,6.547395e-11,2.4397643e-08,0.9999912,8.541853e-06
0.99995995,6.206485e-06,3.364249e-05,4.4603855e-08,1.037884e-07
3.3614331e-09,3.7244185e-08,0.99998486,2.292319e-06,1.2822638e-05
8.1188625e-07,2.552021e-10,1.9750466e-07,0.99999726,1.6336115e-06
1.7705818e-07,6.928029e-11,0.99999976,9.691076e-08,5.6492963e-11
1.0623103e-06,8.316246e-08,0.9999919,1.4672652e-06,5.4585125e-06
0.9998677,4.463127e-06,9.155839e-06,4.584507e-09,0.00011877164
1.2019805e-08,8.609785e-09,1.3513244e-05,0.9999651,2.1474416e-05
0.99993324,4.741027e-05,8.629483e-06,5.3293284e-08,1.0654058e-05
6.7869687e-06,1.199726e-08,0.9999913,2.039467e-09,1.8608039e-06
3.8214267e-08,4.4785956e-08,1.0866592e-06,0.99999833,4.2422695e-07
0.9999542,4.5410885e-05,3.093282e-07,1.0646282e-08,3.911638e-08
4.6311047e-10,2.197447e-11,1.2896254e-07,0.9999999,4.396695e-09
3.2604282e-07,4.2084008e-07,8.5883636e-07,9.01925e-09,0.99999833
0.99999857,2.511714e-08,7.928228e-07,5.3137366e-13,5.765439e-07
1.1201283e-05,0.0027209672,0.009515636,0.0016296806,0.98612255
8.006096e-09,1.0,1.290302e-09,2.7644445e-08,1.1958007e-11
7.965286e-06,0.99998176,3.8103226e-06,6.45115e-06,5.6824314e-09
0.9999833,1.7937192e-09,3.40772e-09,1.0001255e-13,1.674279e-05
0.003628344,0.99635834,1.2232033e-05,7.2074795e-07,3.092434e-07
0.99994886,1.7614662e-05,5.659463e-06,8.8653085e-09,2.778988e-05
0.9982855,0.001502053,0.00019769577,1.4465655e-05,2.6529182e-07
7.482725e-06,1.71403e-07,1.8756043e-06,0.9999734,1.7033226e-05
1.0,4.990907e-09,5.378923e-10,1.1523886e-10,2.0275494e-10
1.9950508e-12,2.210175e-15,1.8214366e-13,0.9999999,9.8750185e-08
3.6611873e-08,9.376979e-11,1.370313e-07,0.99999917,6.6983586e-07
5.54397e-12,2.9448575e-12,1.2614896e-07,0.9999999,2.5185378e-09
1.1901972e-06,8.767478e-08,0.9993119,2.6190568e-08,0.000686797
2.9079797e-07,2.882238e-08,2.27606e-06,0.9999926,4.785046e-06
1.6258991e-05,4.31091e-05,0.0002671058,6.8571067e-06,0.9996667
2.5562151e-06,1.303879e-07,0.0009974234,0.9989999,2.6997437e-08
0.0020541227,0.99793255,9.629086e-06,3.576113e-06,1.6661161e-07
0.9994029,2.18049e-05,0.00034832404,3.0110922e-10,0.00022691907
1.0335987e-07,5.81215e-07,0.00031792253,0.9996811,2.401915e-07
2.0010226e-07,1.4128246e-09,0.99999547,4.348467e-07,3.7834457e-06
0.9927941,0.00719179,5.0145914e-06,7.219772e-06,1.841673e-06
0.99987125,5.2813517e-05,7.4292344e-05,6.154807e-07,1.0815329e-06
0.010424647,0.98950213,7.167741e-05,1.5682592e-06,1.4498272e-08
0.99997365,1.9406983e-08,6.2277486e-06,1.0478901e-10,2.0129797e-05
1.6601667e-05,1.2241494e-06,0.9981628,1.3218657e-07,0.0018192687
1.1052933e-06,0.9999981,8.695298e-08,7.783543e-07,2.9973881e-09
2.2381457e-05,1.9739194e-07,0.9999385,9.581056e-08,3.8836377e-05
0.9999771,2.0140795e-05,1.0469448e-06,8.335985e-09,1.6584715e-06
3.4055682e-07,1.7423217e-08,0.99905163,9.981203e-12,0.0009480296
5.8979037e-08,1.0,5.7989903e-13,6.5567546e-10,8.361566e-15
2.9234577e-08,1.0651748e-08,0.001125527,0.99887353,9.971554e-07
0.00022837393,0.9995939,6.7071225e-05,0.000109112654,1.3940156e-06
4.09135e-10,8.2880786e-12,2.0468863e-06,0.999998,8.320037e-09
3.509677e-07,8.724978e-06,0.99947757,0.00029021272,0.00022314728
5.87275e-11,1.0,1.4865e-13,6.9879136e-10,1.1563174e-16
0.9997168,1.8709838e-05,0.0002643402,1.0849364e-07,1.9543583e-08
2.1383046e-08,1.1852089e-09,1.7788685e-07,0.9999999,1.5595786e-08
1.9320092e-09,8.316014e-11,0.00068674615,0.99931324,9.847977e-10
0.99999285,4.3515087e-07,2.6049287e-08,3.2088887e-11,6.718869e-06
0.9999995,1.8326757e-08,3.215187e-07,9.7299536e-11,8.209394e-08
5.2986497e-06,1.6561533e-08,0.9944464,2.2658424e-10,0.005548304
0.00055956765,0.9994393,3.403548e-07,7.421331e-07,8.422411e-10
5.1495025e-08,1.1680406e-05,0.003789542,2.850861e-06,0.9961959
8.604078e-08,2.1361148e-08,1.3540026e-05,0.9999347,5.1572897e-05
9.821679e-06,3.1687447e-05,0.97886294,6.914004e-07,0.021094825
1.7219245e-05,1.1620635e-06,0.9994837,0.00047630433,2.151271e-05
1.6551832e-08,1.0,2.1923442e-11,5.382104e-10,7.0300943e-13
1.297056e-06,0.999995,4.790872e-07,3.233344e-06,9.290483e-09
9.642176e-06,1.9342815e-06,0.98873657,2.3374436e-07,0.011251608
1.4494557e-07,1.3694846e-08,0.9980647,6.163312e-10,0.0019351862
3.8082758e-06,4.009855e-06,0.9975943,2.2535256e-05,0.0023753063
5.836199e-07,3.5294545e-09,0.00011058422,0.99987924,9.480393e-06
0.9746712,0.025129417,0.00018809435,3.1581374e-07,1.0978537e-05
0.9999981,3.4392393e-08,3.298181e-07,8.5060006e-15,1.5005006e-06
3.8170995e-07,6.88901e-06,0.0020420994,2.0811342e-07,0.9979505
4.0786986e-13,1.0,1.4874906e-12,5.413033e-09,4.726444e-15
2.0472964e-06,0.99996567,1.895277e-06,3.0358404e-05,9.172226e-09
8.199363e-06,1.0760071e-07,2.2222666e-08,1.6638278e-10,0.99999166
1.8247851e-09,1.2239157e-10,8.037387e-06,0.999992,2.237259e-08
3.4349057e-08,1.0,9.035658e-09,1.4584503e-08,2.1564633e-10
1.7122934e-08,3.296493e-08,0.9999769,1.1556974e-05,1.1513454e-05
1.0822469e-07,0.99999857,7.6796283e-07,5.869942e-07,2.8667183e-11
3.6140166e-09,3.8244774e-10,8.859198e-10,2.3110708e-12,1.0
3.676564e-07,4.4850448e-10,2.0282839e-07,0.9999621,3.733112e-05
1.7148923e-05,1.7327422e-05,0.970659,7.476681e-07,0.029305864
0.018397365,0.9815984,3.8032972e-06,5.275813e-07,1.3438497e-08
3.7517907e-06,7.186103e-06,0.0003113276,7.1418003e-07,0.99967706
8.897375e-06,2.288231e-05,0.99707735,0.0028885843,2.334543e-06
5.1744014e-09,1.0,5.882626e-11,5.943622e-10,6.1651097e-13
2.5198753e-05,0.9999747,8.7602e-08,2.3862283e-08,2.8991003e-09
2.0152097e-06,5.825258e-09,0.059468996,7.4024993e-13,0.940529
0.00020274386,0.9997775,9.816819e-06,9.865322e-06,1.1426579e-07
1.3012529e-07,1.1509225e-11,1.5872109e-06,0.99999774,5.6323296e-07
1.2569902e-09,3.0325542e-10,2.643488e-06,0.99999726,1.04456994e-07
0.9998435,0.00013183492,3.692824e-06,2.8090317e-09,2.0984355e-05
5.1235478e-05,0.9999366,9.441147e-06,2.5906218e-06,9.8755805e-08
7.534067e-12,3.6075667e-10,0.9999442,5.576823e-05,3.5708186e-10
6.3360516e-16,1.6057777e-11,2.020658e-10,1.0,4.5698827e-11
1.0648654e-06,5.7506323e-08,0.99999666,2.8413083e-07,2.0370842e-06
2.6645832e-05,5.979754e-06,0.9999428,2.4925575e-07,2.4279405e-05
9.504492e-06,8.7709035e-05,0.9948191,3.0985382e-05,0.0050527556
0.99998736,1.0991109e-05,3.202354e-07,1.172193e-09,1.3596921e-06
7.202138e-10,6.2273045e-08,0.9996649,0.00024277667,9.225808e-05
0.00017209373,9.092252e-06,0.99931896,2.385237e-06,0.00049748505
1.0732926e-07,8.577493e-08,0.99996436,4.090889e-08,3.535948e-05
0.99999905,1.2260915e-08,2.05028e-08,4.9815046e-13,1.0040785e-06
1.4894066e-06,1.9082886e-07,0.9999682,6.022679e-07,2.9529443e-05
2.8584682e-14,1.0,1.0299635e-12,1.1519321e-09,9.308482e-16
2.3331853e-12,1.0,3.9445676e-11,2.1395818e-08,1.4593341e-13
0.9990878,0.0008240187,1.4291405e-05,1.2628056e-05,6.121482e-05
1.0844514e-08,7.720805e-07,0.0011040885,0.9988951,4.632324e-08
1.4120291e-06,3.5485943e-08,0.00019564747,0.9998016,1.2793948e-06
4.556846e-07,0.99999845,3.1504806e-07,7.9254e-07,2.585098e-10
0.99999404,2.8499267e-06,5.094568e-07,4.0979764e-08,2.5230154e-06
0.9999927,3.2571297e-06,3.896858e-06,2.747637e-10,1.583847e-07
7.4520307e-07,1.570565e-08,0.0005993468,8.292748e-12,0.9993999
9.31912e-11,2.774128e-07,6.38291e-06,0.9999933,3.333342e-10
3.798842e-05,9.2896735e-05,0.00024966942,1.5802476e-06,0.9996178
6.170932e-08,2.0955921e-09,2.108403e-06,0.9999974,4.155922e-07
4.209399e-08,1.2691007e-07,0.011254858,0.9887449,1.1431686e-07
7.40571e-05,0.9999249,4.52834e-07,6.222206e-07,2.4611388e-08
0.98406637,0.015931213,1.8519607e-06,2.0908524e-07,2.6311238e-07
1.7330798e-07,0.99999976,3.8605826e-08,9.933503e-08,2.5227864e-10
5.0981943e-09,4.524318e-10,3.7189523e-08,1.0,1.885727e-08
1.8612432e-08,2.3461512e-11,1.3975796e-06,0.99999857,1.9003148e-08
0.9996611,0.00032017808,1.7221544e-05,9.38858e-09,1.4532321e-06
5.766382e-07,6.6184526e-08,0.9999083,2.267218e-08,9.107507e-05
0.9995443,0.00044931626,6.200871e-06,7.053419e-11,1.7407281e-07
1.7781895e-06,2.9753702e-09,0.99999523,1.6086455e-11,3.0197466e-06
0.9998503,5.4475084e-05,9.4862284e-05,3.0618524e-10,3.840693e-07
2.8024246e-05,4.1120085e-05,0.9751637,2.0905327e-05,0.02474617
1.2606465e-05,0.9999645,6.27425e-06,1.6606276e-05,4.226726e-08
2.0349762e-06,0.0005893132,0.0016530702,0.16184343,0.8359121
7.101254e-05,0.9999287,1.6997771e-07,1.7253242e-08,1.1709138e-08
1.005328e-07,2.9609602e-08,8.368263e-08,2.1229003e-10,0.99999976
2.5208582e-10,1.0,7.626011e-11,6.318246e-10,2.0529611e-13
0.999509,0.0003762584,0.000101201054,3.0417002e-07,1.3194416e-05
9.803246e-07,4.64478e-06,0.99602485,1.5306052e-06,0.0039680027
5.24675e-07,4.0224453e-08,2.2373658e-06,0.9999968,3.4014508e-07
0.99972564,0.0002530226,2.0675016e-05,1.914835e-08,6.2988187e-07
2.7107166e-08,1.0,8.1359397e-10,1.6431454e-08,2.7002322e-11
3.813097e-07,1.7232775e-06,0.0007647385,5.9461318e-08,0.9992331
3.9645773e-08,3.8556216e-09,1.5614054e-09,2.1398518e-11,1.0
6.7220384e-07,1.1141752e-06,0.9999536,3.434683e-07,4.42779e-05
7.289625e-10,9.8518285e-06,8.222782e-05,0.99990785,1.0832463e-09
0.9979152,0.0020398346,4.3553755e-05,4.4186703e-07,9.494859e-07
4.5278554e-09,6.2485033e-06,4.6959337e-07,0.9999933,1.3651915e-09
7.283204e-08,0.9999945,2.7492729e-06,2.6680225e-06,9.871307e-09
0.9999728,2.7063517e-05,1.5777881e-07,2.7140512e-09,1.2275966e-08
2.0768335e-05,1.3429028e-06,0.9999262,5.924922e-08,5.1706957e-05
7.594477e-08,1.0516355e-10,2.5134434e-05,0.9999747,4.393133e-08
0.00014011489,0.9998598,2.2321023e-10,1.7816766e-09,6.343474e-11
0.9999902,2.6110502e-08,3.660577e-07,2.428978e-10,9.382456e-06
3.5753e-05,6.4280655e-08,0.99995995,2.4547427e-07,4.0181753e-06
8.288316e-12,4.668396e-11,2.639224e-09,1.0,3.06819e-08
6.1915295e-09,0.9999999,3.987449e-08,7.524162e-08,5.431998e-10
1.4833932e-07,1.04459925e-08,2.61919e-07,0.9999763,2.3376306e-05
5.2787566e-08,9.647491e-10,0.0022973556,7.561807e-14,0.99770266
0.999676,0.0001967616,0.00012154914,1.1148063e-08,5.7732095e-06
2.7054199e-09,3.0779347e-07,1.1867275e-07,2.9076073e-08,0.9999995
0.9999974,7.1114665e-09,1.7866057e-06,1.0636434e-15,8.708483e-07
0.9999949,4.606644e-06,4.429657e-07,8.866173e-09,5.7651783e-10
0.0009089248,0.99904627,4.2905216e-05,1.2108153e-06,6.8148324e-07
3.0524893e-07,2.4871065e-08,1.9807332e-05,2.3261999e-10,0.99997985
4.8192743e-09,1.9231079e-10,3.065533e-05,0.99996936,3.548332e-11
7.407397e-07,1.3739464e-06,0.99974185,4.8833772e-05,0.00020719062
0.00028789433,0.999711,3.0555067e-09,1.0163153e-06,4.0387632e-10
0.9998988,5.622467e-05,4.46492e-05,1.1071953e-10,2.4186173e-07
3.4093852e-09,8.6015774e-08,2.2044307e-05,0.9999778,2.4023013e-08
3.5972585e-07,3.1761637e-08,0.9997887,2.7804535e-07,0.00021069903
1.30447795e-08,2.4258234e-10,1.0228142e-06,0.9999989,1.3046215e-09
9.7925746e-05,2.2055755e-07,3.985419e-05,1.3309721e-10,0.99986196
1.0833826e-09,1.2299114e-09,3.082023e-05,0.9999689,2.8446888e-07
6.4271944e-07,0.9999994,4.272795e-11,1.0322104e-09,2.710043e-12
0.034860212,0.9651397,1.3615607e-08,9.2947346e-08,8.067853e-10
1.7236867e-07,6.089364e-09,6.772594e-07,7.8394236e-11,0.99999917
3.074702e-07,1.8174085e-06,0.996655,1.945304e-06,0.0033409684
2.869736e-06,0.0002272559,0.03607542,0.00013935358,0.96355516
2.448963e-07,6.788073e-13,5.8967156e-09,0.9999993,5.2008164e-07
0.9999535,3.8177208e-05,8.273875e-06,7.4524226e-10,1.1462723e-07
5.054634e-07,5.426506e-06,0.00039730276,5.268732e-08,0.9995968
8.717071e-07,3.9964607e-06,0.99256706,1.1751971e-06,0.007426968
1.2408128e-07,0.9999995,1.107127e-07,1.9885397e-07,1.8539594e-09
1.7320372e-05,0.9999558,7.5610187e-06,1.850607e-05,8.056514e-07
1.8407254e-06,1.5533698e-06,6.0734933e-06,4.1500336e-08,0.99999046
1.5359876e-13,6.7472205e-14,4.78532e-13,1.0,2.6001572e-08
6.621216e-09,9.4697086e-08,1.3243381e-05,2.1480284e-09,0.99998665
3.1183756e-06,2.3753573e-06,5.766677e-07,1.7214761e-07,0.9999938
1.0633474e-12,0.9999999,8.324652e-10,7.653226e-08,2.5969945e-12
3.654602e-07,1.3030375e-09,1.7868633e-05,2.9672822e-13,0.99998176
0.9999801,2.6320497e-06,1.2465185e-05,1.381682e-09,4.741536e-06
0.0002030073,0.9997465,1.2858702e-05,3.757152e-05,6.0826515e-08
1.9682984e-06,1.6342746e-08,7.822891e-08,1.6338024e-10,0.999998
1.0179934e-09,6.406388e-05,5.2859235e-07,0.9999355,3.2170424e-09
7.6000656e-10,1.0,6.1830714e-12,1.9505408e-10,6.0101975e-14
0.9999417,5.5217963e-05,5.5752446e-07,6.5876343e-10,2.5393115e-06
2.722739e-07,1.7776218e-05,0.9994276,9.626165e-06,0.00054473325
2.848692e-06,1.3656297e-07,0.9957,0.0042465026,5.051725e-05
1.017239e-08,2.0401698e-10,1.2854717e-06,0.9999987,4.0282035e-08
0.9793577,1.8684941e-06,0.00014071513,1.2900042e-10,0.020499775
5.4852713e-11,8.574935e-12,9.181442e-11,6.640562e-14,1.0
0.9999993,2.2940469e-08,1.6251266e-07,1.2039242e-11,5.986657e-07
1.2039683e-07,0.9999995,1.4707472e-07,2.2538997e-07,2.0599187e-09
1.9740034e-07,1.447374e-06,0.9998437,4.0538507e-05,0.00011408243
2.5165957e-07,4.6773603e-06,1.4627774e-05,1.5089411e-06,0.9999789
7.46589e-09,1.0,1.5355659e-09,2.055031e-08,1.9312399e-13
0.9993259,0.0005143492,0.00012343685,6.3868484e-08,3.6231962e-05
9.323381e-08,1.7358909e-10,3.3163315e-07,0.99998355,1.6026657e-05
0.99999964,2.318659e-07,3.2166795e-08,3.459072e-12,1.5562746e-07
1.0512822e-06,6.0768747e-07,0.9983069,2.8990027e-07,0.0016911749
1.2291378e-06,3.3046035e-07,0.9985,2.9693847e-06,0.0014954398
3.521158e-07,2.7298708e-07,0.9999596,2.124714e-07,3.957204e-05
6.0323426e-09,9.5313426e-14,7.805489e-10,0.9999999,1.02038875e-07
4.5221695e-05,5.0442e-07,0.060234446,6.8438755e-10,0.9397198
0.009461784,0.9905025,2.941499e-05,4.7206295e-06,1.7034735e-06
1.7883035e-09,2.2734471e-10,1.2339595e-07,6.917182e-13,0.9999999
3.2672969e-09,5.3758404e-12,6.965163e-09,1.0,4.8980225e-10
0.99995327,1.3258726e-06,4.4493034e-05,3.0835254e-10,9.117232e-07
1.603005e-07,8.1579965e-06,0.99846554,1.7837932e-05,0.0015083476
1.1374758e-06,6.884919e-06,0.020304019,8.657004e-08,0.97968787
3.7583488e-06,1.3202484e-08,0.00015501179,0.99972683,0.00011429962
3.6696485e-07,1.1674359e-06,2.1824828e-06,1.8801101e-08,0.9999963
0.9988158,0.001181803,1.1129329e-06,1.2570655e-06,1.1249026e-07
1.0,6.8730484e-09,5.9824146e-11,4.654825e-12,7.532863e-12
8.449325e-07,1.787018e-05,0.99747664,0.00010811884,0.0023966345
8.548415e-08,2.8177075e-10,3.686315e-06,0.99998665,9.483419e-06
1.7300037e-09,6.982771e-10,2.5073666e-08,4.0703387e-12,1.0
2.0182313e-06,7.724064e-10,8.386356e-11,4.318258e-12,0.999998
2.3314497e-06,0.9999976,1.2351139e-09,4.695322e-09,3.6415693e-12
7.6610793e-13,1.0925474e-12,1.8218515e-08,1.0,4.297546e-11
5.7356686e-10,0.99999964,5.4498106e-08,3.0287367e-07,1.918485e-09
0.9999832,1.4620891e-05,1.5703026e-06,2.0476143e-07,4.0165426e-07
9.961951e-07,1.9628258e-07,5.485552e-06,0.9999894,3.9649244e-06
1.7145686e-08,3.699096e-11,3.5580001e-09,3.0439627e-13,1.0
1.0513923e-08,3.0570352e-10,1.0042874e-07,8.260381e-12,0.9999999
9.41146e-09,3.001364e-07,0.99997795,1.968155e-05,2.026169e-06
6.4114905e-14,1.0,1.8930576e-11,2.8530394e-09,4.4006762e-15
3.2283365e-10,3.9244552e-11,4.009619e-06,0.99999595,6.574134e-10
3.0778946e-08,7.901593e-10,0.00090990344,8.795113e-14,0.9990901
1.4595398e-06,0.00024063172,0.99901056,0.00036658306,0.0003807225
4.450814e-09,4.2533883e-11,3.8427466e-08,1.0,1.1278539e-09
6.0759696e-11,1.0890259e-09,8.654831e-07,0.99999917,6.207873e-11
5.0385612e-08,2.3976512e-10,3.036185e-07,0.99998677,1.28514685e-05
2.6223972e-06,2.1467112e-07,0.9998356,8.297813e-06,0.0001531023
3.25311e-14,0.99999964,1.43962064e-11,3.518164e-07,3.279035e-15
8.13268e-06,2.0923122e-05,0.9995534,1.6391798e-05,0.0004011047
0.99995315,2.8245779e-05,1.8101226e-05,8.903745e-09,4.7440426e-07
9.443104e-08,2.7213391e-06,1.6155487e-05,2.5752087e-07,0.9999808
3.49701e-07,1.04319415e-08,0.9999883,1.5430494e-07,1.12212365e-05
9.192723e-09,2.113398e-08,1.3379762e-06,5.8506633e-10,0.9999987
0.99489236,0.004871634,0.00022573752,3.7737976e-07,9.863063e-06
2.5011465e-07,2.8236192e-07,0.9999542,4.305809e-05,2.255519e-06
7.5510755e-08,2.2859437e-10,1.6501165e-09,2.0586504e-13,0.9999999
0.99954754,0.00031495065,1.4672568e-06,1.8731517e-07,0.00013583529
7.1973996e-09,1.0,2.7916502e-10,1.4422143e-09,2.2970026e-13
7.402243e-12,6.545299e-13,1.814116e-11,1.35905284e-14,1.0
8.75653e-08,0.00023501313,0.0021943948,8.49105e-05,0.9974855
1.077898e-05,5.0281074e-08,4.5020228e-05,0.99972564,0.00021849909
1.8331684e-07,1.0017908e-07,0.00054532225,3.012178e-10,0.99945444
1.7799257e-05,0.99997973,1.6278194e-06,8.383452e-07,6.17263e-10
1.0442756e-06,0.99998677,1.7577312e-06,1.0455677e-05,2.1289734e-08
2.3712333e-05,2.3237733e-05,0.0005685356,5.1914043e-07,0.9993839
0.99999774,4.1726074e-07,2.4425847e-07,2.5412792e-09,1.6048198e-06
0.9988134,0.0011866569,2.0614753e-08,2.332509e-10,1.7649285e-08
2.5570273e-07,2.3868107e-10,1.1947692e-06,0.9999757,2.2932396e-05
2.9970523e-05,1.2234841e-07,0.99963796,2.4403857e-09,0.00033182526
7.662113e-06,0.999992,1.9001003e-07,2.2520092e-07,2.1145077e-09
0.99997854,9.420227e-06,6.3692073e-06,5.811138e-08,5.572593e-06
6.073295e-08,3.6568512e-11,3.3011029e-06,0.9999962,3.5161563e-07
0.99999964,2.0680345e-07,1.6864968e-07,7.652628e-15,2.8026907e-08
0.00028353455,0.00014266178,0.99682176,9.974378e-07,0.0027510927
0.0012867647,2.143295e-05,0.9971323,9.006818e-05,0.0014692827
0.0007994621,0.9991271,6.9473674e-05,3.848957e-06,6.0380465e-08
0.9999994,6.397691e-08,4.4090717e-07,4.8301742e-14,3.4095514e-08
2.518189e-05,1.6115938e-06,0.0003827466,3.1927883e-08,0.99959046
0.00075074483,0.99924004,7.64045e-06,1.2935725e-06,3.5021398e-07
8.233013e-08,2.4630914e-10,8.7803727e-07,0.999998,1.0161554e-06
4.3813287e-07,8.3295426e-08,0.99869686,0.0013025162,8.158936e-08
1.1188285e-06,0.9999987,2.388453e-08,1.9153116e-07,1.3619107e-10
0.9998229,7.3207135e-11,2.4313054e-05,1.01759494e-17,0.00015282554
7.048037e-19,2.4013191e-08,4.9251767e-08,1.0,3.1887754e-16
8.407342e-07,8.1620485e-08,0.0009707596,5.0556093e-09,0.9990283
5.713773e-08,4.0276166e-08,0.99760145,0.00239252,5.953249e-06
1.2791214e-07,5.647264e-11,1.3856629e-06,2.6632429e-14,0.99999845
0.99998164,1.7580987e-05,9.041944e-08,1.6666628e-07,6.194819e-07
3.5546512e-07,1.813708e-08,0.99992037,6.058975e-08,7.909077e-05
6.021593e-08,1.6942985e-07,5.725363e-07,0.99999917,4.284858e-10
0.9999933,1.5000934e-07,6.1854576e-07,5.557374e-10,5.967073e-06
0.9999962,1.3592969e-06,2.3840937e-06,1.4238755e-07,3.0705796e-11
8.7789647e-07,2.7188702e-07,1.9394568e-07,0.999995,3.5375385e-06
5.0167575e-08,2.3484803e-05,0.9660244,0.033951983,1.0218366e-07
3.1572503e-07,1.0516756e-09,0.00010917396,1.9829852e-12,0.99989045
0.99999774,6.3018274e-10,1.941704e-06,4.0562626e-16,3.0410578e-07
0.9974267,0.00082228356,4.285262e-05,1.2781982e-07,0.0017080631
2.2635486e-07,1.8005858e-05,0.999059,0.00090538285,1.7364055e-05
1.551897e-05,0.9999845,7.167721e-10,4.4186137e-08,6.576363e-11
8.242834e-08,0.9999809,2.1716852e-07,1.8778694e-05,5.334858e-09
0.99995863,7.675437e-12,3.2141483e-07,9.8714345e-18,4.099988e-05
3.0336323e-06,8.045516e-06,0.0005956008,5.983562e-08,0.9993932
5.8394357e-06,5.812248e-07,4.3889977e-05,0.9999497,1.4186844e-09
1.9709916e-05,0.99996567,1.2184362e-05,2.4591163e-06,4.2969628e-08
0.9999355,1.2300958e-05,1.7385911e-06,6.1598e-09,5.0429982e-05
2.196029e-08,1.5696834e-07,0.00011673139,0.99988306,1.36056055e-08
4.650522e-06,1.2988257e-07,0.99984837,0.00014676215,1.7431135e-07
0.0004969158,0.9995023,4.4420386e-08,6.589537e-07,4.6234971e-10
2.1320623e-09,1.7492894e-06,0.021271113,1.9983418e-06,0.97872514
2.0171789e-09,3.5067203e-11,5.2032615e-06,4.1533647e-14,0.99999475
2.7974312e-07,5.552221e-05,0.9992483,0.00030584022,0.00039001732
1.0610727e-06,2.5183913e-06,0.020860251,3.9569287e-08,0.97913617
1.246773e-06,3.5562397e-10,0.00013006333,0.99986804,7.40108e-07
1.3694158e-07,1.4101725e-10,0.99997854,3.5175596e-09,2.1315514e-05
2.2649235e-07,0.99999964,1.7684172e-08,9.540173e-08,7.3675405e-10
0.9999517,7.3110175e-07,4.6715737e-05,4.092722e-10,7.8682774e-07
1.35065675e-05,7.393373e-05,0.0049880957,2.0170262e-05,0.9949043
4.690837e-10,1.0,4.6471652e-10,1.6746932e-09,6.8945674e-13
3.5310968e-06,4.776434e-10,6.3559683e-06,0.9999901,2.4138396e-09
3.6065808e-06,7.72854e-07,0.9800269,0.012238549,0.007730222
1.6099662e-05,0.99989355,8.902325e-05,1.2584917e-06,1.4687525e-07
7.638206e-08,6.8617105e-11,1.343973e-06,0.9999865,1.2075944e-05
4.0083793e-07,1.0622628e-05,0.003620282,2.528625e-07,0.9963684
3.1430585e-09,1.358224e-10,3.4239976e-05,0.9999658,5.903362e-08
8.026484e-07,2.207241e-09,0.00037692545,2.5910077e-12,0.9996222
6.102905e-06,0.9999939,9.425901e-11,1.1308219e-09,1.5818472e-11
0.99917585,0.0006067062,1.9957879e-05,2.0370319e-08,0.00019739318
1.1156429e-05,1.5351987e-05,0.008446809,6.191434e-08,0.99152666
2.9518702e-07,5.9935323e-06,0.03954567,1.896042e-08,0.960448
