0.0011216105,0.9553471,0.0045531597,0.0003618868,0.03374992,0.0046267803,0.00022231917,1.7072587e-05
2.409987e-08,0.99917644,7.3142483e-06,0.00018389938,0.00018007863,0.00045087287,2.7872363e-07,1.1814902e-06
2.4506431e-05,0.026806502,0.000826584,0.9721718,1.6280259e-05,0.00013257595,9.01084e-06,1.27343255e-05
1.0188468e-05,0.9720853,0.00015989023,0.013432012,0.0029821515,0.011284115,4.636477e-05,5.744901e-08
1.8844243e-06,0.009857711,0.00018548465,0.0028464557,0.98680913,1.2486521e-05,0.00026504812,2.1729249e-05
3.887202e-05,3.5192774e-05,0.99422544,9.537769e-08,2.5389922e-05,0.00044204947,0.0052318275,1.0947466e-06
4.4658098e-08,0.0007954421,0.093175136,0.00044653722,0.9054762,0.00010555079,9.2046974e-07,1.6727451e-07
6.857898e-07,6.80357e-05,2.3765037e-07,1.0694924e-06,1.1590448e-06,0.99992466,2.9004389e-06,1.2620247e-06
2.6232717e-08,0.9993368,7.099561e-07,0.0004511057,1.582319e-05,0.0001938122,1.6278824e-06,6.042528e-08
5.7682428e-06,0.0018195157,3.0504456e-05,0.011099961,0.9860719,0.00094713544,2.7440333e-07,2.4969728e-05
1.1701574e-06,0.98776037,4.68214e-11,0.012194501,3.2190226e-05,3.49775e-07,6.8782033e-06,4.5947713e-06
8.873988e-05,0.9846161,0.013388574,7.504498e-05,0.00088913675,0.00062070263,1.3133836e-05,0.00030857007
1.3511527e-06,0.996252,2.7261844e-05,2.0269792e-05,3.88259e-05,0.0034440395,5.2390653e-05,0.00016391835
1.5062304e-05,0.9952809,8.995661e-05,0.003946311,3.3645374e-05,0.00017262933,0.0003472298,0.00011422111
0.0005776224,0.0024825395,0.98506784,0.00015629415,0.0008610538,0.00022857555,0.010619441,6.557846e-06
5.098149e-07,0.98403615,2.4942377e-09,0.00045756449,0.013153149,0.002341688,1.0964861e-05,8.343821e-10
1.3836459e-08,0.00067101774,9.241196e-05,2.2118784e-06,3.6932695e-07,0.0005261612,0.99870765,1.2801694e-07
1.3302366e-07,9.262594e-05,1.4176754e-07,4.7354757e-08,1.9311281e-07,0.99990666,5.9081387e-08,6.490281e-08
3.7557526e-05,0.99285066,0.0006496985,0.00036835228,1.764863e-05,0.00595955,1.9632856e-05,9.6901356e-05
3.7275715e-06,6.64069e-07,0.01233908,8.731778e-07,1.6438931e-05,3.9420105e-08,0.98758495,5.4149208e-05
2.0345531e-05,0.00060373207,1.8050513e-07,4.9722094e-05,4.820177e-07,0.99930334,2.2205817e-05,6.057855e-09
9.245624e-06,4.1831868e-07,0.00040406708,2.4874268e-08,2.379048e-05,2.8720326e-06,0.9995517,7.807091e-06
1.2112555e-06,0.99780387,7.184365e-06,4.3871118e-05,0.0017515193,0.00028538457,0.00010637238,6.5007254e-07
1.9570878e-06,0.0031668867,0.98857737,1.0732413e-09,0.0017225153,0.0017363438,0.0045751934,0.00021977813
1.2262146e-06,0.92290986,0.00064397266,0.07628652,1.1497752e-06,3.684214e-06,0.0001144428,3.911518e-05
2.294192e-05,0.000277033,0.0033699083,1.1702413e-06,0.00033397443,0.00047532344,9.1577995e-06,0.9955106
2.8967117e-05,0.00175765,0.0005283259,1.0207171e-05,0.99215186,0.005431449,6.217644e-05,2.9401937e-05
1.2997313e-07,8.067387e-07,1.9815307e-05,4.0281698e-08,7.791764e-09,0.9999751,1.291567e-06,2.839764e-06
0.000118107164,0.954797,0.00110416,0.00060552324,0.0002748372,0.042832058,0.00021098235,5.719531e-05
9.758675e-06,0.00016958473,9.0359995e-09,0.99959916,0.00018113661,3.5145422e-05,2.63815e-06,2.59166e-06
2.116124e-06,1.4255912e-08,0.99963117,5.1555055e-08,3.3233507e-06,1.0419126e-05,0.0003525641,3.1047293e-07
2.462972e-08,0.99998283,2.1894891e-08,5.251988e-07,1.631742e-05,1.568459e-07,5.974294e-08,1.41056455e-08
0.00020810908,0.96000576,0.0034699768,0.0015381756,0.030746479,0.0038842356,7.952186e-05,6.778165e-05
0.00039779407,0.0016570225,7.517736e-06,0.00064714666,0.9971373,0.0001364198,1.6789823e-05,1.1931884e-09
0.9999937,6.534559e-08,2.539579e-06,4.7954344e-08,2.884236e-07,2.9690434e-06,2.7797725e-07,7.0248944e-08
5.3624298e-08,0.99694985,5.1234805e-05,4.1163963e-07,8.042809e-08,0.002909535,6.242382e-05,2.6439902e-05
5.283791e-06,0.01647702,7.836196e-06,0.98267925,0.00078788836,1.064326e-05,2.2003936e-05,1.0058527e-05
3.4126222e-07,0.00082241895,1.2197446e-06,0.9990761,5.4376094e-05,7.821786e-06,6.063616e-07,3.7072856e-05
2.019173e-08,0.9999962,4.766961e-10,1.3530094e-07,5.461506e-07,2.456107e-06,4.123253e-07,2.5262239e-07
0.00044272467,0.00024989207,0.99251395,5.0667466e-05,0.0054622167,1.3071225e-05,0.0010064108,0.00026107245
7.771784e-05,0.99950945,2.8582394e-07,0.00014218362,6.806876e-05,1.2820736e-05,0.00018692875,2.4912697e-06
0.9999715,8.600392e-06,1.139978e-06,1.0896837e-05,9.946101e-07,6.7009305e-06,1.5710624e-07,1.8815156e-09
2.5229426e-06,0.9970086,0.00026640648,3.4100433e-06,1.7012648e-05,0.0026515094,1.6041211e-05,3.4562254e-05
1.1354987e-06,2.2774802e-05,2.9139012e-06,1.6443198e-07,3.133314e-08,8.683135e-07,9.1796807e-07,0.99997115
2.0285395e-06,0.0012712614,0.9946754,3.9749557e-05,2.7074422e-05,1.00026e-06,0.00015987908,0.0038237022
8.535639e-07,0.9669703,8.163625e-08,0.0072784643,0.00012628977,0.025408836,0.00021515829,2.995501e-08
0.00021175724,6.2988365e-06,0.9996927,1.523722e-07,4.6173962e-05,3.4070042e-06,1.4683545e-06,3.8122682e-05
9.777009e-05,0.27034932,0.0011600718,0.72798616,0.00023497551,2.4773335e-06,7.83249e-05,9.085146e-05
1.3616339e-08,0.897373,6.288784e-05,7.29014e-08,0.00010364221,0.1024515,8.494766e-06,3.7061352e-07
1.8119627e-08,0.9996729,6.262827e-06,0.00022930493,8.64437e-05,3.5233309e-06,1.432611e-06,1.5680578e-07
2.3281423e-10,0.999329,8.217228e-09,1.0196226e-05,0.00012927197,0.0005315393,3.116595e-09,1.3034118e-09
6.091097e-07,0.00016103555,4.8316767e-08,2.8741893e-05,0.9997944,1.1903695e-05,2.0573868e-06,1.2083974e-06
1.9953325e-11,0.002308254,1.004504e-10,0.9976847,6.886827e-06,3.7609514e-08,1.3524015e-10,1.0414013e-07
6.735937e-07,0.99135274,4.824758e-05,0.0034609775,0.00035578455,0.004704726,6.843794e-05,8.396967e-06
2.3276227e-05,0.99843854,4.1260675e-05,0.00017848468,0.0012121771,6.129861e-05,4.438934e-07,4.4552202e-05
2.1471889e-09,3.827545e-05,6.9640386e-08,1.4117248e-08,2.7516265e-07,0.99996006,1.360354e-06,9.929032e-09
3.261124e-11,1.834024e-05,1.4932286e-10,3.7284592e-10,4.150642e-07,0.9999639,1.7431488e-05,1.3287748e-09
6.1504693e-06,0.8162271,0.00016553655,1.6434924e-06,0.00010417087,0.18348216,4.3885265e-08,1.32867e-05
7.807611e-09,0.9845248,0.011628949,7.244308e-06,0.0021844322,0.0015266013,0.00012705206,8.6352344e-07
1.4747668e-05,0.9959364,0.0028500657,0.00036578157,0.00038722964,0.00031662232,0.0001287054,4.326428e-07
4.7725036e-05,0.9877652,0.00016724577,0.0014219553,0.0001706871,0.010380373,4.617348e-05,7.0264684e-07
5.5905663e-10,2.2745768e-05,2.6838636e-05,3.944977e-08,0.9999019,4.043445e-05,8.1040525e-06,7.046854e-10
6.0407356e-06,0.9962165,3.4676672e-05,0.0015198528,3.2359178e-06,0.0004980211,0.0016886505,3.2982352e-05
4.1225467e-05,1.4568208e-05,0.9997495,2.4505997e-08,2.8042516e-06,1.3971497e-05,3.966076e-06,0.00017403743
4.1686303e-06,2.2235238e-06,7.2566814e-05,2.2700196e-05,4.327818e-07,6.63227e-07,1.3411865e-05,0.9998838
0.00046381136,0.9960699,0.0006301581,6.7748315e-06,2.7657485e-05,0.0027982625,1.8168699e-08,3.4737384e-06
0.0015981528,0.9956462,0.00037912672,0.0008110181,0.00014975853,3.4742694e-05,0.00066009077,0.0007208833
2.9905336e-09,0.13671584,2.9909646e-07,0.8632594,2.0684502e-05,2.063112e-06,2.1686441e-08,1.7162508e-06
0.9836082,4.604939e-08,0.0005102836,5.951425e-06,8.674563e-06,1.8757548e-05,0.015459137,0.0003890147
9.728227e-07,0.7127527,8.866421e-06,0.28433928,0.0010546903,0.0018341498,8.649573e-06,6.93692e-07
0.000981697,1.0375025e-09,0.00026462864,5.0842436e-07,2.5026955e-06,4.2928306e-05,0.9987054,2.2091983e-06
0.00013350327,0.00020121997,5.5936323e-07,0.0003612545,0.9989195,0.00031936957,6.0691844e-05,3.9917772e-06
1.3234107e-06,3.9358508e-07,4.6995408e-09,4.6667727e-05,0.9999515,1.990219e-08,1.5426218e-07,2.8547176e-10
5.09835e-06,0.8582333,0.000101057,0.0024252732,0.13752696,0.0016179115,2.307785e-05,6.736613e-05
0.0006066019,0.00011211464,0.011039264,0.0011433229,0.00015639082,0.00042900216,0.9743663,0.012147012
0.9999813,1.5870608e-06,3.3539939e-06,2.3041705e-06,5.966984e-06,5.7691017e-07,4.989593e-06,2.5715863e-08
6.981729e-07,0.9997043,1.0374792e-05,0.00014422496,0.0001229071,6.8583786e-06,7.2529742e-06,3.4105096e-06
1.5198566e-07,0.14012271,5.4966694e-07,0.85741687,0.0011873944,0.0010961236,0.00017630942,4.823059e-08
0.00023949084,0.99345905,9.3726185e-06,0.00037117235,0.00019255269,0.0046177516,0.0007725932,0.0003380533
3.791613e-05,1.1212728e-06,0.0048612067,1.9532632e-07,1.4461209e-06,3.3080625e-05,0.99506444,6.441041e-07
1.3287418e-07,1.5088867e-06,2.575164e-06,8.6003077e-10,8.9046254e-10,0.00033049434,9.568954e-06,0.99965584
0.0002814666,0.00027576755,0.0072612483,1.7306636e-06,2.3701785e-05,0.00043687693,0.9917149,4.2399865e-06
1.8483427e-13,1.4258932e-13,2.5371347e-20,3.1416564e-12,4.842567e-17,1.0,5.2115606e-14,1.632513e-10
0.0144190965,0.9014141,5.05322e-05,0.032191537,0.051862705,5.8474718e-05,3.3184306e-06,2.7713452e-07
2.4260684e-05,0.00011357017,0.9985802,1.3936993e-06,9.576231e-06,1.0242755e-05,0.00068664795,0.0005740185
0.00027454228,6.416438e-05,0.9995394,0.000115665964,2.6168104e-07,3.3768792e-06,4.519675e-07,2.1009735e-06
5.230954e-06,0.9998592,3.0440851e-06,0.000119631855,5.713961e-06,1.7749082e-06,2.4023213e-06,2.9235146e-06
1.6563668e-05,2.5718026e-07,0.9962685,1.1892836e-06,1.06757925e-05,2.2256949e-05,0.003527665,0.00015275467
1.3057139e-05,0.98822916,0.009646746,0.00014102623,0.0013073598,0.0006109107,6.3404727e-06,4.5333185e-05
5.290326e-07,0.9947225,1.4379684e-07,7.141174e-07,0.0006617577,0.004590634,2.1090438e-05,2.7330836e-06
3.6740304e-09,2.167263e-05,5.9104063e-06,3.9752518e-08,3.2752152e-06,0.999969,1.6687791e-07,1.3380307e-10
1.1168125e-06,0.9008337,2.0013695e-06,2.122979e-06,0.001843539,0.09721167,0.000102372534,3.4871066e-06
0.0004253175,1.8708008e-07,0.9914732,4.905995e-05,3.1248005e-06,1.4458994e-05,0.007986724,4.7898804e-05
7.0817777e-07,0.0001002092,0.99970955,0.0001028906,7.8991896e-08,8.521945e-05,7.7984583e-07,5.8823935e-07
1.4319081e-05,9.224217e-07,0.9999826,1.1960092e-09,1.2577397e-08,4.429628e-07,8.0774825e-08,1.5762809e-06
3.2559484e-08,0.9852958,5.7771026e-06,0.014662463,1.1725483e-06,1.2389222e-06,1.1763559e-05,2.1939155e-05
0.000118365664,0.98310316,0.016548442,1.996123e-06,4.6717996e-05,1.5783293e-05,3.2392347e-07,0.00016522627
3.3572892e-10,0.9827884,5.860915e-08,5.2075434e-06,0.013423514,0.0037767603,6.0593316e-06,5.690494e-08
1.8118506e-06,4.232707e-05,0.00019421012,0.99722385,0.0021854788,6.5265663e-06,1.07580355e-07,0.00034564754
1.0261814e-08,5.0938605e-05,1.3199345e-06,8.326536e-08,2.2018513e-07,1.0130495e-06,5.517084e-06,0.999941
1.5007905e-07,0.99994195,3.2608637e-05,3.0556141e-06,1.4462123e-06,2.0515075e-05,1.7570447e-09,3.2303103e-07
6.171233e-05,1.1406905e-05,0.0017082611,7.700142e-09,4.4914063e-07,4.601014e-05,0.99815804,1.4169735e-05
5.643209e-08,0.9972378,4.860426e-09,3.495663e-05,0.00016879814,0.002555497,2.9409002e-06,1.879722e-08
4.537322e-06,2.4000242e-06,5.2925793e-06,5.032229e-06,9.404401e-06,4.785708e-06,1.5200242e-06,0.999967
0.00058102125,0.0002252013,0.99375385,6.15289e-06,0.0009593092,0.00014019213,0.0040877787,0.00024651058
2.6260826e-05,5.547148e-08,0.9986816,3.8156253e-07,8.719519e-06,5.742344e-07,0.0012820249,4.1797085e-07
0.99963236,1.4578516e-06,6.1859794e-07,0.00030728825,8.152364e-06,3.438775e-06,4.6645448e-05,2.8018269e-08
1.3347192e-08,0.9140741,2.5471692e-07,0.00011469682,2.6815574e-06,0.08579613,1.546403e-07,1.1903759e-05
0.8762689,0.006313559,0.040750723,0.00015530716,0.00036352145,0.021139983,0.039233156,0.015774924
3.1433927e-05,0.8758335,8.868236e-05,6.3684337e-07,0.006628676,0.117265545,7.733136e-06,0.0001438842
0.0017561185,6.195784e-05,0.04561849,3.815794e-05,7.8710065e-05,1.7508215e-06,1.1972888e-05,0.9524329
1.1866069e-06,2.1380802e-07,6.1431535e-08,9.805705e-07,8.2601495e-08,0.99999654,2.785831e-07,6.55716e-07
3.3147366e-08,1.6080802e-06,4.6631006e-09,4.7431558e-07,3.0795375e-06,0.99995124,3.4989356e-05,8.544527e-06
9.532072e-08,0.9992267,0.00049456453,4.5327697e-06,0.00016453861,1.9030222e-05,2.6604638e-07,9.0236616e-05
1.0549477e-06,0.98279935,1.7437185e-07,0.014243529,0.002377381,0.0005770145,1.1115225e-06,4.6291382e-07
6.2925355e-05,0.99002105,1.0510378e-05,0.0085085165,0.0008044194,0.000396723,0.00019553087,3.3415355e-07
2.831405e-12,4.556768e-10,4.5215698e-12,2.7883829e-10,1.164519e-10,1.0,9.170375e-12,1.4610918e-09
8.4321094e-08,0.9936492,1.881639e-06,0.0007922405,0.0054366635,0.000116749994,3.0803146e-06,5.6708306e-08
5.980991e-11,0.9960961,1.3230602e-08,1.0669802e-09,8.177396e-08,0.0038932457,1.0607356e-05,2.9304579e-09
0.22555947,0.00087259855,0.76952857,6.0773464e-06,0.00013816182,0.0002986177,0.0010327676,0.0025638025
1.380661e-09,8.6608645e-13,5.0196234e-09,1.843925e-15,1.8442279e-11,3.0167902e-10,1.0,9.188528e-09
4.355491e-05,5.6607187e-05,0.00036377783,4.9228987e-07,1.7482487e-05,0.99931026,0.00013050488,7.725952e-05
3.6184366e-07,3.0306467e-07,4.995395e-09,1.7946947e-09,2.0645557e-06,0.9999968,4.1923875e-07,1.3368007e-09
1.0479093e-06,0.0001695983,2.5008983e-08,0.9998222,3.5240282e-06,8.702566e-07,1.9528406e-06,7.938381e-07
3.9171067e-07,0.9540342,1.9256236e-06,6.6127313e-07,0.04528694,0.0005981888,7.7744e-05,1.1844667e-08
0.00045534284,2.9641594e-06,1.007432e-07,4.3624394e-05,1.9357671e-07,0.00029854424,0.9991992,2.5769078e-08
0.00030726488,7.5766286e-05,0.99605834,0.00020321136,0.00040176575,2.9664193e-07,0.0022907264,0.0006626214
2.370248e-08,1.1122926e-05,1.1424285e-06,3.740169e-07,1.11675035e-05,0.9999691,5.1281168e-06,1.9027286e-06
0.00023436217,0.007066264,1.2603782e-05,0.9861311,0.006539028,2.4370759e-06,1.3127138e-05,1.2041045e-06
0.00014586477,8.923183e-06,0.99853134,1.9759277e-07,8.364311e-05,0.00011762679,0.0006664634,0.0004459269
1.4946808e-05,4.920347e-05,0.99849117,1.4472182e-05,0.00046550893,3.377199e-07,0.000962757,1.5616323e-06
1.563992e-06,2.3757955e-06,0.9994431,3.9308046e-09,2.5901533e-08,0.00055219175,4.4522997e-07,2.9445675e-07
2.5608926e-05,0.9975,7.468025e-06,1.4629761e-07,6.513585e-06,0.00023066219,0.002120959,0.000108663444
8.383508e-08,0.9553906,0.00043720508,1.1898668e-06,0.02035655,0.023810111,1.691466e-06,2.6604862e-06
8.945567e-05,0.98386246,3.2305381e-06,0.0002935358,0.0037254365,0.012021379,3.348756e-06,1.1717832e-06
1.2439699e-05,0.00027420244,5.2908913e-06,0.0009564487,0.0013029167,0.9970356,0.00040023253,1.2869362e-05
1.0746469e-09,0.97541094,1.621984e-08,0.023670623,0.00058387953,0.00033288528,2.9348093e-09,1.7524205e-06
7.8055884e-05,0.0024823905,0.99720436,9.304269e-07,0.0001831493,1.2592085e-06,3.8635197e-05,1.1083608e-05
1.4897976e-10,4.99398e-06,2.7724184e-11,1.7971017e-05,0.999977,9.757858e-10,4.4248234e-11,3.8306802e-11
3.458958e-07,0.9970065,0.00015223176,1.6864634e-06,3.4109968e-09,0.0026789915,3.797254e-08,0.00016019463
4.5375646e-07,0.99243563,1.5970796e-06,8.9431325e-07,6.184803e-07,0.0050270213,2.0916239e-06,0.002531604
3.979689e-05,0.99881685,0.0001240919,1.4977907e-06,0.00017005276,8.415999e-05,2.9537525e-05,0.0007340681
0.00018621606,0.005032173,0.00016764346,0.0048292554,0.9892937,3.472191e-05,1.6031638e-06,0.0004547549
3.052603e-08,0.99721116,0.0022022722,6.845115e-07,2.4102663e-08,0.00039717168,0.00018387035,4.890255e-06
7.8375166e-07,4.5461882e-05,2.3265352e-06,0.011452926,0.9883062,8.163302e-05,8.7349264e-08,0.00011052038
1.6929242e-06,0.9998672,1.1971765e-07,4.7637794e-08,2.2980046e-08,0.00010867417,2.1575687e-07,2.2062562e-05
0.000113449176,9.534533e-06,6.603087e-06,7.1508515e-07,1.1924761e-05,0.99960095,0.000118174095,0.00013871375
5.346872e-07,1.5974895e-07,0.9997403,8.944519e-07,2.41714e-06,1.9494033e-05,0.00023535822,7.319537e-07
5.0827926e-05,1.3888373e-09,9.674184e-06,1.6238518e-07,1.3133514e-08,1.734953e-05,0.9999193,2.6553184e-06
6.1398126e-08,0.006333875,3.6098344e-09,0.99321187,0.00045386463,3.2917825e-07,1.0115596e-08,2.7931908e-09
0.9874249,4.1801245e-06,0.0002040308,0.00033017594,9.4959534e-05,0.0105048595,0.0013690862,6.774986e-05
1.3205216e-07,0.053081892,9.116352e-09,0.94653803,0.00018143818,5.361157e-06,0.00019259239,5.601856e-07
2.163278e-06,0.9326416,0.00035053477,8.404876e-06,9.192282e-07,0.06637228,0.00031255683,0.00031164548
1.0,9.488031e-10,2.6434169e-08,1.6754439e-09,5.551555e-09,3.2124316e-08,8.112623e-09,6.5585715e-09
1.6591722e-06,0.9999361,1.0481142e-05,7.754862e-07,6.463202e-06,1.7448532e-05,6.079972e-06,2.1081802e-05
0.029669067,0.0018381985,0.006006489,0.9490084,0.010639677,4.1436115e-06,0.0028263608,7.7770255e-06
0.0016371257,0.00061488635,0.0071505415,0.024615612,0.960253,0.0015775625,0.0024254962,0.0017258329
4.1208543e-09,0.9992487,4.94146e-06,2.4712577e-05,2.657931e-05,0.00066112593,6.168536e-06,2.7748845e-05
1.692172e-05,0.9946549,2.3532322e-05,6.766945e-07,1.4769285e-05,0.0048646727,0.00024816918,0.0001763282
6.706844e-05,2.688745e-05,0.99986124,1.9086624e-08,7.3734907e-07,6.3413886e-08,2.880733e-06,4.1133502e-05
1.5802876e-05,0.9947783,0.00012316515,5.406728e-06,0.00017148587,0.0047695194,0.00012714576,9.3130075e-06
8.909414e-07,0.9918311,9.650784e-08,0.0058137723,0.00044845496,0.0019041784,1.4263295e-06,6.5737474e-08
7.134852e-05,0.0008735125,2.1064632e-05,7.4850977e-06,0.020487009,0.97843367,8.099039e-05,2.4821695e-05
3.3647558e-07,0.14313257,0.001063252,0.8554775,7.959354e-05,0.00022834103,1.5518797e-05,2.850895e-06
1.0358998e-08,1.5608686e-14,5.4877308e-11,1.7165518e-15,4.212089e-13,5.5067244e-09,1.0,4.715203e-09
1.153279e-06,0.99523133,2.332592e-07,0.00020041376,0.0006237847,0.0039249184,1.5582873e-05,2.5577049e-06
2.880175e-05,0.7588954,2.6693775e-05,8.388277e-05,0.042963445,0.19388607,0.004111983,3.7563223e-06
1.0776781e-09,1.3298344e-06,8.216028e-10,1.11599485e-08,3.1526508e-09,0.9999976,1.0363054e-06,5.1094355e-09
0.00031620683,1.5138636e-07,0.99964,2.0333391e-07,1.3545385e-07,4.106828e-05,1.5264508e-06,6.116885e-07
0.0009784115,0.0005501985,9.629249e-06,0.005727091,0.98493826,3.9601902e-05,1.9957054e-06,0.0077548306
8.2344025e-07,0.9883613,8.285211e-05,1.1558826e-06,3.7571444e-06,0.011533866,5.1038836e-07,1.5742004e-05
6.721859e-12,0.9998361,0.00016343969,1.9248242e-08,1.5698887e-14,4.1202154e-07,1.5119062e-13,3.2169204e-08
3.060275e-08,0.9999213,2.414268e-05,3.162414e-05,9.026487e-06,2.0157952e-06,1.0045707e-05,1.8017232e-06
1.6044033e-09,1.3836124e-09,2.976213e-11,9.086278e-11,1.8564313e-10,1.6233136e-11,2.6982802e-06,0.99999726
5.6768705e-08,0.99999595,1.3172448e-07,3.227367e-06,7.172652e-08,6.641604e-07,4.733232e-09,5.5695413e-09
0.9999049,7.895488e-05,3.8161684e-06,3.3503716e-06,3.8036983e-06,3.1258603e-06,1.7478042e-06,4.349375e-07
0.00013083461,0.9704962,3.7808618e-07,2.2750417e-05,0.004435763,0.024770707,0.00014254898,8.3112707e-07
0.00027527916,0.71529716,0.00010642081,0.283628,3.6563844e-05,0.00039148814,0.00023869058,2.6453401e-05
9.054302e-06,0.00032782037,0.9991266,2.2824355e-05,8.8405744e-07,0.00034445038,2.0486605e-05,0.00014791233
2.9066396e-09,0.9474086,6.826898e-08,8.345054e-05,0.007741348,0.043509908,5.471763e-06,0.0012511817
5.7401293e-09,0.9995578,2.9787481e-08,1.9634108e-05,0.00039975083,2.2578577e-05,9.303404e-09,1.6365875e-07
4.6420325e-08,6.4638925e-06,6.975693e-09,2.4858704e-07,2.8350637e-08,3.4290274e-08,1.0263374e-05,0.99998283
1.7763816e-05,0.9445011,8.27354e-10,0.00015939053,0.0038253588,0.043351274,0.008145082,4.8188147e-09
0.00018683603,0.0003169867,0.9942358,9.48875e-08,3.557241e-05,0.0034484216,0.0016516764,0.00012463232
1.1320814e-07,2.4941066e-06,2.995899e-07,2.1368592e-06,3.6518934e-08,0.99983203,0.00016284252,7.547562e-08
1.1693058e-07,0.9999063,7.9689855e-08,7.374157e-08,5.375535e-07,9.2478585e-05,5.8272665e-08,3.65983e-07
9.361696e-11,0.99954873,9.94972e-09,1.1512888e-06,3.3200467e-05,0.00041687876,2.8325078e-09,7.643615e-09
0.0015188722,1.0564314e-05,0.00057824136,6.484341e-06,0.99774987,2.7238552e-06,0.0001055745,2.7670043e-05
2.2791226e-05,9.247091e-05,9.7829645e-05,0.0014274429,0.9960383,8.5837746e-05,3.6446087e-07,0.0022348552
4.9824293e-06,0.9952543,1.3138607e-08,2.2009901e-05,0.00023278914,0.0032137327,0.0012711601,9.647796e-07
7.2540665e-06,2.1653677e-06,1.4350654e-06,0.00023942738,4.3828302e-05,5.6843717e-05,1.1084415e-07,0.9996489
3.1847478e-05,2.8814616e-06,0.994793,4.312869e-05,7.758717e-05,0.0036366761,0.0009163907,0.0004984338
6.756014e-07,1.5550515e-05,3.0542292e-08,9.659429e-06,7.5594454e-07,5.4534e-08,0.9999733,3.4230617e-08
1.1308983e-06,0.9958819,6.024525e-05,1.0488912e-05,0.0026197722,0.0014194347,1.0729504e-08,6.971919e-06
5.7402713e-06,0.027306898,8.9706583e-07,0.97188276,0.0002576369,0.00054132356,4.689078e-06,1.7010803e-08
7.2857347e-07,1.1332758e-08,0.99916494,1.8451017e-06,6.4377564e-05,1.7764056e-05,0.00075029396,9.1665825e-08
5.582021e-07,0.99520266,5.2542086e-06,0.0010593351,1.7800643e-05,0.0030570452,6.840769e-05,0.0005889987
1.8217081e-07,0.0024144833,4.4113813e-06,0.00015895821,0.99732083,1.5098746e-05,2.1706094e-06,8.3908126e-05
0.00015686807,0.00045817174,0.00012277563,0.011954411,0.98727083,2.3576516e-05,1.5467558e-06,1.1885605e-05
7.7469875e-10,0.99381196,7.3407296e-07,6.599377e-08,2.4014803e-06,0.0061169253,6.5485176e-05,2.3467742e-06
2.838328e-08,0.9967367,8.594746e-06,0.0032243812,1.9316308e-06,1.7844684e-05,5.67902e-08,1.0513384e-05
4.6116027e-05,0.9510834,0.0003318681,1.40202665e-05,0.048341557,0.0001680858,9.046106e-06,5.818201e-06
0.0008499377,0.9911855,0.0021485633,7.0955784e-06,0.005077495,0.00033765624,1.0346163e-05,0.00038344966
2.63568e-05,0.0072844215,9.5537835e-05,0.9912937,0.0012686724,2.9584655e-06,8.451216e-06,1.9979823e-05
3.5940804e-08,2.8101515e-06,1.0704054e-05,3.3002845e-08,9.466815e-11,6.446192e-07,0.9999858,2.4162905e-08
0.0008546947,0.9952312,0.0027818275,3.079294e-07,0.00019768163,0.0005680114,2.0898165e-06,0.0003641475
