0.99780625,7.870745e-07,0.0021929555
0.001511258,1.6425219e-08,0.99848866
0.9997569,3.9425086e-12,0.00024309628
0.9995573,5.2568157e-06,0.0004373982
0.95092684,7.6588194e-11,0.04907315
0.0006942953,0.9993057,8.703018e-14
0.9999906,1.9891638e-10,9.392764e-06
0.9999999,1.176197e-08,1.1362912e-07
0.9999609,6.0158953e-09,3.9071216e-05
8.21082e-06,0.9999918,1.5004822e-10
0.9970554,0.0029446462,1.2564743e-11
0.9999939,3.306702e-07,5.7506277e-06
7.079657e-08,4.2914e-12,0.9999999
0.050828606,0.94917035,9.884908e-07
0.99999905,1.8695378e-08,9.0439346e-07
0.99957186,2.1650251e-10,0.0004281466
0.99996686,2.6947473e-06,3.0397143e-05
2.0778116e-05,6.8295404e-11,0.99997926
0.004543305,3.959989e-14,0.9954567
2.6561835e-08,1.0,8.771464e-10
5.3856724e-07,0.9999994,1.5545343e-09
0.9999999,1.0330308e-08,1.6638758e-07
0.9996526,6.1563755e-06,0.00034115335
0.0013306321,0.99866927,1.4666493e-07
1.1000327e-09,1.9882788e-11,1.0
0.00050694,0.9994916,1.3878827e-06
1.4692064e-10,8.9845395e-11,1.0
0.9999944,5.5490978e-06,1.9173383e-08
0.9999926,2.1758162e-06,5.232809e-06
3.6472797e-05,2.2242693e-08,0.9999635
1.7190898e-09,1.0,1.08692454e-13
9.269553e-06,0.9999907,6.6970146e-10
5.6997187e-06,0.9999938,4.89602e-07
0.99996686,1.0803935e-07,3.2970343e-05
0.0076356777,2.4429339e-09,0.9923643
1.2339025e-08,2.1011057e-12,1.0
0.99999976,4.082224e-09,1.8240685e-07
0.99987817,0.0001180075,3.7709926e-06
0.00016918991,2.2992406e-08,0.9998307
2.9883847e-06,0.99670094,0.0032960935
0.00139682,8.095142e-09,0.99860317
0.0024860078,4.8742462e-05,0.99746525
0.0013415149,1.1453456e-07,0.9986583
0.9999994,8.10053e-08,5.314365e-07
0.9983278,1.7955173e-05,0.0016542132
2.1865834e-09,3.563987e-11,1.0
0.00015684082,0.9998431,5.467306e-10
5.572787e-08,4.2623843e-12,1.0
0.000117882315,0.99987054,1.160272e-05
0.97383785,2.5622703e-06,0.026159646
5.0913656e-08,1.0,1.0141536e-09
0.008761184,3.4573745e-08,0.9912388
4.884435e-08,3.4218075e-12,1.0
1.2524656e-05,7.542525e-10,0.9999875
4.458732e-06,0.9999887,6.855816e-06
3.332058e-08,1.0,7.298053e-12
0.99599683,4.14599e-12,0.0040031667
4.349297e-12,1.0,1.7141428e-16
4.3296655e-05,0.9999567,1.979516e-15
0.0021010812,0.9978866,1.2327277e-05
1.0,8.9378827e-10,2.8526271e-08
2.727485e-11,1.9479764e-13,1.0
0.00021387695,0.9997347,5.141621e-05
0.9972295,0.00012956951,0.0026408406
0.0001541939,9.1049825e-09,0.99984574
5.6939564e-10,1.0,1.03259496e-13
0.03438549,5.5774908e-05,0.9655587
2.2351985e-09,1.3176049e-12,1.0
0.9523225,2.4407368e-06,0.04767507
5.845298e-09,1.0,5.8649912e-15
3.795462e-09,1.6613477e-08,1.0
1.8829093e-06,4.2222806e-13,0.9999981
0.99975413,3.065032e-08,0.0002458226
6.9437956e-06,0.9999931,7.997424e-11
4.145514e-09,6.2779583e-13,1.0
0.00019121567,3.1476223e-16,0.99980885
7.068019e-07,1.7127138e-12,0.9999993
5.2057275e-11,1.0,2.2523814e-09
0.99998856,3.592497e-06,7.896807e-06
1.4392398e-06,1.09584815e-11,0.99999857
3.6848923e-11,4.541633e-15,1.0
5.372977e-05,0.99994624,4.8640513e-13
1.7810596e-06,0.9999982,1.6303865e-08
7.1747435e-09,2.7724413e-14,1.0
1.576233e-05,8.978296e-08,0.99998415
2.1273096e-05,0.9999788,3.545571e-11
2.8706947e-07,0.99999976,1.1499939e-08
0.8618128,2.4334284e-13,0.13818723
0.9999417,8.282602e-08,5.8139143e-05
0.00029189303,1.5374383e-07,0.9997079
0.9375935,1.9365435e-08,0.062406436
0.005296029,0.994695,8.9573605e-06
8.3456005e-05,3.2922613e-11,0.99991655
0.00017403842,0.9998258,2.0340057e-07
0.99641055,1.889364e-06,0.0035875204
1.1674963e-05,7.6588397e-10,0.9999883
8.347963e-10,1.0,1.3687393e-12
0.9999999,2.7724544e-08,8.505787e-08
3.5281709e-09,1.2695093e-11,1.0
1.4996061e-05,0.999985,5.8766676e-09
5.4836374e-08,7.100446e-11,1.0
9.700227e-07,0.99999905,4.5932652e-10
0.99332607,5.2442555e-08,0.0066739684
0.99992466,2.131775e-08,7.5366705e-05
0.9979194,3.2140663e-09,0.0020805923
5.7640426e-10,1.0,4.9789877e-11
0.99998355,1.8969998e-06,1.4598006e-05
0.9946333,0.00026827783,0.005098419
0.9999465,5.2979125e-05,6.204031e-07
0.0017797211,4.2716647e-15,0.99822026
7.552349e-14,5.525809e-17,1.0
1.843093e-10,1.0,1.0934042e-12
0.00491745,2.5204432e-13,0.9950826
0.9999975,6.157324e-10,2.4862613e-06
0.9994892,2.939112e-05,0.00048134115
0.031661283,4.2513298e-07,0.96833825
0.00507256,0.9949267,6.902198e-07
1.8296751e-07,3.6091834e-11,0.99999976
3.2511506e-14,1.0,9.400528e-20
0.9999342,5.9720922e-05,6.040049e-06
0.00061645027,0.99623764,0.0031458263
9.483039e-05,1.996162e-06,0.9999032
2.0432081e-08,1.0,5.833028e-08
0.0025659034,8.117567e-11,0.9974341
0.0151323555,3.4327008e-09,0.98486763
0.99630874,9.214028e-06,0.0036819521
2.994122e-07,6.854563e-12,0.99999964
0.9815322,0.00027709463,0.018190702
0.99995947,4.9933824e-08,4.057755e-05
0.00023948592,0.99975604,4.5556963e-06
1.4860439e-07,0.99989605,0.0001038038
4.512989e-07,0.9999995,2.653861e-17
0.99999404,1.243344e-06,4.7870103e-06
0.0013844286,2.7667422e-08,0.9986155
2.8982024e-05,0.99993956,3.1496857e-05
0.98212737,0.01787261,2.3818725e-08
0.99956435,0.00023373037,0.00020180838
1.0701657e-06,0.9999989,1.0676681e-10
6.614775e-10,1.0,2.3840238e-15
0.0004386658,0.99950767,5.3631375e-05
0.00015069767,5.4453132e-08,0.9998492
1.3646139e-06,1.2177391e-10,0.9999987
2.0061132e-06,0.999998,4.9490946e-08
5.688431e-07,0.9999994,5.502387e-12
0.99852353,0.0003802931,0.0010962264
0.9997818,0.00021818296,2.8403765e-08
4.0170687e-07,0.99999964,2.6780186e-10
0.9999988,3.166485e-07,8.867078e-07
4.9451796e-08,1.0,2.7029516e-12
7.898549e-11,1.0,3.0646674e-09
0.9999279,3.1366092e-09,7.215058e-05
0.98901665,8.456841e-06,0.010974837
1.6158779e-06,0.9999982,1.04816934e-07
0.0011995696,6.669507e-08,0.9988004
1.3500346e-06,2.3258664e-10,0.9999987
0.99983585,3.119938e-08,0.0001641695
0.9999939,4.712526e-11,6.1230644e-06
1.0,1.002551e-16,6.7145207e-18
0.9993548,8.54409e-08,0.0006451436
3.545342e-11,1.0,6.219108e-09
4.6987132e-08,1.0,2.9089845e-08
5.723339e-08,1.0,1.1158408e-14
6.9396975e-07,0.9999993,6.652995e-10
0.00011012894,1.14602154e-10,0.99988985
2.0181208e-09,1.0,3.563324e-13
4.841813e-07,8.056702e-17,0.9999995
0.00058748096,0.993936,0.0054765884
0.99883276,1.0648095e-06,0.0011661495
2.3310554e-07,9.583132e-10,0.99999976
0.9999747,1.8482497e-06,2.3326984e-05
2.0041013e-12,4.6168255e-18,1.0
2.2108307e-07,6.6306915e-13,0.99999976
6.045673e-08,0.9999999,5.9164136e-12
0.9999993,1.652124e-10,6.9949806e-07
0.98210686,3.8236306e-10,0.017893111
1.0142366e-17,1.0,6.648462e-24
4.685433e-06,1.2180331e-09,0.99999535
1.0,4.7834767e-09,1.5969775e-08
1.3165443e-08,0.9999995,5.3274886e-07
0.99999917,1.2876691e-07,6.869675e-07
0.99987674,8.7831815e-08,0.00012318084
0.9746302,1.956043e-06,0.02536783
1.178641e-11,1.0,9.199192e-16
0.99992335,4.458527e-09,7.663227e-05
1.2166824e-17,3.2383684e-19,1.0
1.1125246e-05,5.778404e-08,0.9999888
0.99975604,6.427794e-09,0.00024394633
0.9985391,4.3385825e-07,0.0014604179
3.8290355e-07,0.9999994,2.7746185e-07
1.4626546e-07,2.4447082e-09,0.9999999
1.0,2.6491846e-09,2.4704045e-09
3.9673424e-07,5.3732656e-12,0.99999964
0.99999046,2.3607782e-08,9.572175e-06
1.6078694e-09,1.0,1.2723545e-12
9.833935e-15,1.0,3.5848674e-16
0.0012804924,0.9987196,1.8244271e-10
3.495995e-05,0.9999651,1.3478697e-13
0.99899215,1.9998785e-09,0.001007871
5.4299085e-06,9.833492e-10,0.9999945
8.8554343e-13,6.6252066e-13,1.0
0.9439533,2.524978e-05,0.056021493
1.5703934e-08,1.1837839e-12,1.0
0.99999166,2.1326855e-07,8.081402e-06
0.99984694,1.7230768e-06,0.00015137937
0.9999846,2.1094296e-08,1.5354795e-05
7.504722e-06,4.580566e-14,0.9999925
0.99987626,1.012364e-06,0.00012275169
2.391549e-10,1.0,1.0407855e-12
1.8810046e-05,0.99998116,3.8461678e-10
1.0,1.8389583e-08,1.08424686e-10
0.9999995,3.9541027e-07,1.7142497e-07
0.9999639,4.9848136e-11,3.6088342e-05
1.0,5.384091e-08,8.2451285e-12
0.9999987,3.4901797e-07,9.522517e-07
2.914977e-12,7.990777e-17,1.0
8.0292887e-07,3.7815733e-19,0.99999917
0.00208364,0.9979164,4.7259845e-09
3.850608e-06,1.0731752e-07,0.99999607
1.3358687e-14,1.0,1.0893673e-13
1.7682247e-09,1.9196807e-11,1.0
3.956676e-05,0.9999604,2.6399452e-09
0.98046905,0.00065857626,0.01887236
4.695456e-10,4.0484516e-15,1.0
2.4500577e-07,0.99999976,6.200371e-12
2.2159352e-09,7.404346e-12,1.0
1.3945245e-12,1.0,4.9311067e-12
1.7428932e-10,1.0,1.1285667e-12
1.5172552e-05,9.1721525e-10,0.99998486
5.6908007e-08,2.5285368e-07,0.99999964
8.6062283e-07,1.297952e-10,0.99999917
1.5400096e-07,0.9999999,3.0768818e-11
6.503167e-07,5.0611876e-10,0.9999994
1.0625868e-09,1.9268971e-14,1.0
3.138746e-08,1.0,1.6702495e-09
0.99694,7.4345814e-07,0.0030592917
0.99999535,1.234708e-06,3.4469629e-06
0.9998324,6.6471137e-07,0.00016684154
0.9999974,2.5814861e-06,2.0239584e-10
0.9999852,7.7834363e-07,1.39178655e-05
6.4079373e-09,1.0,4.8837684e-10
2.5386902e-07,0.99999976,8.93503e-11
5.7374166e-08,1.333331e-10,1.0
0.99997044,2.4959101e-10,2.9523204e-05
3.656226e-05,0.9999634,2.235718e-09
1.6778427e-05,0.0008381893,0.99914503
2.4920537e-05,3.5767826e-11,0.9999751
0.9999976,1.2452043e-06,1.1526574e-06
4.52755e-16,5.4168634e-17,1.0
0.99981004,2.3869072e-06,0.00018760977
3.733448e-06,6.600521e-10,0.9999963
4.9716005e-09,1.0,3.4206785e-12
0.99762017,4.7929456e-09,0.0023798621
6.5286467e-06,0.99999344,2.6730324e-13
1.0,5.1284207e-08,4.269853e-09
1.2133125e-06,7.8043547e-07,0.999998
1.0812529e-09,4.9040675e-15,1.0
0.82891434,5.218158e-11,0.17108566
1.3974959e-07,5.769965e-07,0.9999993
1.0,6.7267423e-09,2.5883937e-09
2.0970874e-06,0.99999774,1.18673675e-07
1.1782987e-10,0.99999905,9.396593e-07
0.9999883,6.956668e-06,4.8019942e-06
4.3662453e-08,1.0,1.0558702e-11
7.441337e-06,1.8249669e-13,0.9999926
0.9999995,5.264628e-07,1.0016908e-15
0.9999994,5.6247166e-07,9.848674e-09
0.9858803,1.1259936e-05,0.014108365
0.00028884673,0.9997111,9.141383e-11
0.99994206,1.3604475e-06,5.6606044e-05
1.2598474e-09,5.110607e-13,1.0
0.99556524,2.5104066e-06,0.00443221
0.99999523,4.8186753e-06,1.2016481e-11
1.9532881e-14,4.0025682e-15,1.0
0.57839024,2.3773092e-10,0.42160973
0.9999838,1.5602789e-05,5.683045e-07
4.847429e-09,7.92758e-13,1.0
0.9999857,6.1658517e-07,1.3702304e-05
7.5981807e-06,0.99999213,1.9061733e-07
0.0016940815,1.3300046e-05,0.9982926
1.7170704e-10,6.3696555e-11,1.0
3.510838e-09,2.5703164e-11,1.0
0.99115586,2.342485e-06,0.008841787
0.9999851,3.7750954e-06,1.11352465e-05
4.5940364e-08,1.0,2.4496252e-15
1.0,9.408774e-10,1.3633719e-12
7.605547e-05,6.337181e-11,0.99992394
1.4646126e-05,4.7091863e-08,0.99998534
8.336528e-07,2.7143194e-09,0.99999917
1.9529848e-08,0.999998,2.0035225e-06
1.3987025e-14,1.0,1.5782505e-13
4.6282188e-05,6.04244e-09,0.99995375
0.9957366,4.4404902e-07,0.0042629684
0.009955689,4.3645128e-09,0.99004436
3.928152e-09,1.0,3.2176052e-13
0.9519107,6.7973938e-09,0.048089337
0.9999833,7.388222e-09,1.6637896e-05
9.04693e-14,3.408403e-19,1.0
0.012975192,4.5325773e-08,0.9870248
2.0222949e-08,2.9174427e-11,1.0
1.0,3.231518e-09,1.5411231e-09
1.53092e-08,8.367865e-12,1.0
0.0003391058,1.7692956e-08,0.99966085
0.00017885213,0.9998197,1.4484011e-06
0.9999994,1.2419774e-11,5.7329584e-07
0.9999988,1.0119972e-07,1.1109777e-06
0.99981207,1.3330886e-07,0.00018785345
0.99987936,2.1230064e-05,9.936471e-05
0.9999995,4.994471e-07,1.2157311e-09
7.179756e-12,1.0,5.156652e-11
7.665512e-07,9.941391e-14,0.9999993
4.944689e-07,1.4349971e-09,0.9999995
3.988219e-11,1.0,3.0429146e-15
4.7680228e-11,1.0,3.406847e-13
2.0372954e-05,0.9999796,3.7914363e-12
0.00048861967,0.9995004,1.095364e-05
1.8509809e-10,1.0,2.835903e-11
0.9999999,8.097548e-09,6.575998e-08
0.0034568175,2.7529565e-11,0.9965432
0.0028830757,0.9971168,1.1416619e-07
0.99997437,1.18005055e-05,1.3859858e-05
0.9733055,0.0014212701,0.025273222
2.1215435e-05,0.9999788,5.155483e-10
0.9999994,6.486994e-09,5.864877e-07
0.9969336,3.399546e-08,0.0030664243
0.9999769,7.53724e-06,1.556514e-05
7.79897e-07,0.99999917,9.937381e-12
0.99988437,4.5897632e-09,0.00011559415
0.99999607,2.127546e-06,1.7829625e-06
0.99848866,4.37958e-09,0.0015113496
3.191737e-05,7.0495414e-09,0.99996805
5.0484377e-09,2.5799181e-15,1.0
6.9431544e-10,1.0,1.9215545e-09
7.820599e-06,0.99999213,1.0324339e-08
0.9999821,2.8313896e-10,1.7905912e-05
1.3725138e-07,0.9999999,2.0090787e-10
0.0009879725,7.741058e-08,0.9990119
6.5823144e-05,8.385381e-09,0.9999342
0.89112186,0.00014659643,0.10873146
0.00026349118,5.2450085e-13,0.9997365
0.9999788,7.2239004e-07,2.0527517e-05
0.99962974,0.00037022983,4.450961e-11
0.00011833213,0.9998816,1.9650714e-13
6.704457e-07,1.4972115e-10,0.9999993
4.650079e-06,2.5511855e-09,0.99999535
1.4662789e-09,1.0,1.1405617e-12
2.2219297e-06,0.9999515,4.6220946e-05
8.741776e-10,0.9999895,1.0538775e-05
0.99896014,3.8367907e-07,0.0010394597
3.3406595e-09,0.9999999,1.3941303e-07
6.834488e-06,8.58075e-12,0.9999932
5.881025e-10,3.305262e-13,1.0
8.637468e-10,5.6676885e-11,1.0
4.4383396e-06,1.0297887e-11,0.9999956
2.1111485e-12,1.0,4.7175047e-17
0.0078872675,9.599044e-07,0.9921118
2.7839704e-07,0.99999976,6.16455e-11
1.0006332e-08,3.05757e-11,1.0
0.94835,2.5413245e-09,0.05165
0.9999957,4.090276e-06,2.1802232e-07
0.27737543,4.4832627e-06,0.72262007
3.55248e-06,1.1873997e-09,0.9999964
0.99808204,0.0019179216,7.128834e-09
1.6009559e-05,0.99996614,1.7926282e-05
0.9999999,1.60651e-07,5.5769167e-10
5.400644e-06,0.99999404,5.6057564e-07
3.6530604e-10,1.4108039e-12,1.0
0.99997723,2.9442002e-09,2.2780785e-05
0.99999964,3.3854477e-07,2.7998014e-11
5.297122e-08,1.5462426e-10,1.0
1.1603741e-08,1.0,3.3642444e-15
5.7025213e-06,0.9999943,1.8850611e-12
8.982153e-08,8.382908e-13,0.9999999
0.00015360222,3.7692832e-10,0.99984634
1.5516076e-10,0.9999999,8.570243e-08
3.6788708e-09,3.86341e-13,1.0
2.181973e-07,1.3022552e-10,0.99999976
8.8122255e-07,0.99999905,8.836029e-08
2.0667584e-10,1.0,5.9721355e-17
2.1841342e-07,2.0113165e-11,0.99999976
3.4416223e-11,6.286034e-13,1.0
0.99989355,3.3164346e-07,0.00010608848
1.8515711e-05,6.816259e-10,0.9999815
6.059184e-06,1.9036752e-09,0.9999939
0.9999919,1.5941546e-09,8.069897e-06
7.800479e-09,1.7496554e-09,1.0
1.0,5.4625686e-09,1.0940594e-08
1.0,2.8731475e-12,2.1282573e-09
3.7557847e-08,1.0,3.3731097e-16
1.0,2.2417342e-10,2.7668645e-09
0.9999565,4.1259063e-05,2.2275144e-06
0.99942565,3.4674486e-08,0.000574336
2.2348958e-09,1.571184e-12,1.0
0.9999813,1.6312353e-09,1.8667388e-05
7.535479e-16,1.0,4.2875607e-17
2.7476413e-10,1.0,3.886973e-17
2.8352083e-09,1.0,8.559677e-11
0.000117796706,0.9998822,9.7811655e-12
7.581718e-11,1.1313295e-16,1.0
0.99893457,0.0010396566,2.5735257e-05
1.8883919e-05,0.99998116,3.0911843e-10
5.8327318e-05,0.99994004,1.6957171e-06
2.558045e-08,0.99999833,1.7000535e-06
7.294244e-06,1.4381397e-11,0.9999927
0.99903524,9.630294e-07,0.00096378097
7.536801e-08,0.99999976,6.2573385e-08
0.0014965757,0.99850345,4.6042103e-08
0.00079946895,5.119534e-07,0.99920005
3.781927e-09,1.0,1.5634789e-10
5.2526065e-08,0.9999341,6.596465e-05
0.9930937,2.4266847e-06,0.0069039133
0.9999863,6.4830317e-07,1.3122444e-05
2.3741904e-07,0.99999976,6.173976e-37
0.99999917,8.170133e-07,8.818505e-15
4.1604284e-07,2.573196e-10,0.99999964
5.4797708e-11,1.0731463e-15,1.0
0.99997306,6.1414034e-12,2.6999129e-05
9.1650165e-10,5.030966e-15,1.0
5.0559793e-05,5.7630886e-11,0.99994946
1.4385897e-07,0.9999964,3.4175694e-06
4.2156114e-09,0.99984396,0.00015600868
4.771455e-10,8.523699e-12,1.0
0.99589086,2.0248178e-10,0.0041090823
6.544803e-07,0.9999994,1.281748e-09
1.4028139e-07,5.9047967e-10,0.9999999
0.9993038,5.81576e-09,0.0006961221
0.9999994,5.4220664e-07,3.8397697e-08
4.87278e-06,0.9999951,1.258314e-09
0.0006684344,4.3344773e-08,0.9993316
7.867257e-08,0.9999999,7.774521e-11
2.2854054e-12,7.445513e-20,1.0
2.0518784e-05,3.089527e-11,0.9999795
9.7857455e-09,0.9999999,9.9834594e-08
0.0011253083,2.9018318e-05,0.9988457
2.0940648e-07,0.99999964,1.03286766e-07
0.9999831,1.687909e-05,7.499856e-14
0.9999999,1.4690332e-09,8.6050335e-08
0.9972453,8.572814e-06,0.0027461213
0.9996131,0.00038564837,1.3650468e-06
1.1768619e-07,0.9999999,2.0780806e-16
0.9999994,1.9879307e-09,5.70616e-07
2.0281892e-12,1.0,1.1937669e-09
1.60181e-05,0.99998367,3.7906366e-07
0.032445382,1.4694163e-07,0.96755445
8.882843e-12,2.4258393e-14,1.0
6.704237e-05,0.999933,4.09059e-15
0.00015273935,7.44794e-05,0.99977285
0.9936178,6.0778116e-06,0.006376205
0.9983639,1.0953102e-06,0.0016349955
2.0317712e-08,1.0,1.00824405e-13
2.5576674e-09,1.0,6.130441e-15
2.1554822e-06,0.99999785,1.6807148e-13
1.3223318e-10,1.0,8.802884e-15
1.0,2.0598477e-10,6.1805894e-10
1.9221228e-05,1.9925109e-08,0.9999808
0.00036847097,3.5943744e-06,0.99962795
3.8937765e-06,1.5032288e-08,0.99999607
8.86028e-10,2.3469252e-14,1.0
4.9937995e-07,0.99996424,3.5328296e-05
0.00026454913,4.1398332e-10,0.9997354
2.1973058e-06,0.99999785,1.8183794e-08
2.2620911e-08,1.0,9.354323e-10
0.99461585,1.1866563e-08,0.0053841975
2.4672056e-05,0.9999753,1.9565123e-08
1.7845922e-10,6.914545e-13,1.0
3.4091958e-08,1.0,2.276388e-11
0.99999344,5.410386e-09,6.49718e-06
0.9797569,0.019200228,0.0010429079
8.6665756e-07,2.0913303e-10,0.99999917
6.2122874e-10,1.6704747e-14,1.0
0.00080013665,1.682662e-11,0.9991999
5.526485e-09,1.0,3.625334e-08
0.000113398826,0.99987984,6.7487795e-06
0.00010444037,8.496146e-06,0.9998871
1.4652236e-06,0.9999976,9.002394e-07
1.7100425e-11,3.5815036e-13,1.0
0.9999945,5.0913136e-06,3.5157007e-07
1.9162733e-05,8.8929646e-08,0.9999808
0.999977,5.79911e-06,1.721971e-05
1.2369841e-09,1.0,3.3284373e-08
0.99507034,2.5810425e-06,0.004927069
8.969971e-14,4.931191e-16,1.0
0.999998,2.0362654e-06,1.2322537e-08
0.00029798207,2.117391e-11,0.99970204
5.6490256e-07,2.3657092e-11,0.9999994
0.9999999,5.591628e-17,1.0158718e-07
0.9999434,2.3585059e-07,5.637994e-05
2.3959282e-07,0.99999976,3.5240088e-08
0.9999956,2.1483172e-06,2.227935e-06
0.00076354033,4.7511406e-08,0.99923646
3.4414468e-10,1.0,4.0494157e-08
0.9990551,1.0905926e-09,0.0009449013
8.842872e-10,0.999998,2.0163536e-06
2.0580149e-09,1.7020872e-10,1.0
5.8783844e-08,2.3009182e-13,1.0
5.586382e-05,1.2770066e-09,0.9999441
0.98099065,3.2590077e-07,0.019009039
9.537063e-10,0.9999989,1.0396001e-06
0.00091620366,1.9267306e-09,0.99908376
8.563838e-06,0.9999913,6.888925e-08
1.8827635e-05,0.9979672,0.0020139678
0.9990194,1.5847224e-06,0.0009790311
0.995723,1.7759891e-06,0.0042751567
0.9918167,0.0031039703,0.005079341
0.9996008,3.5299927e-09,0.0003992468
0.9574038,2.5498205e-06,0.042593747
8.319585e-11,1.0,6.6639015e-16
1.00410325e-07,0.9999995,3.038773e-07
5.734383e-05,0.9987361,0.0012065273
1.2284437e-05,5.0375455e-09,0.9999877
2.6536218e-06,0.9999974,1.0965883e-12
0.985297,3.3161534e-05,0.01466982
0.99973875,3.12511e-07,0.00026093336
1.740996e-10,1.0,1.1979916e-12
0.01587362,2.076194e-13,0.98412645
7.6931006e-10,6.2769164e-13,1.0
0.00039573284,1.523784e-08,0.9996043
0.0016137187,3.0863284e-15,0.99838626
2.2501003e-05,3.0734595e-10,0.99997747
1.2989329e-08,1.8645456e-13,1.0
0.012837597,1.0396841e-06,0.98716134
2.226227e-15,1.0,4.585918e-13
6.478837e-09,2.6328748e-12,1.0
0.99999774,9.003133e-07,1.3579127e-06
0.0010193266,8.1294864e-05,0.99889934
0.00019891323,9.978123e-08,0.999801
0.99998116,1.834474e-05,5.0876946e-07
0.0005087247,1.6402309e-08,0.9994912
0.999997,1.6838382e-10,3.0104416e-06
0.9948303,0.0005969741,0.0045726527
0.0052183084,3.438504e-08,0.9947817
0.9999925,4.4485937e-06,3.1551901e-06
2.5533495e-11,0.9999765,2.3460329e-05
0.99964905,4.1372027e-06,0.00034680785
8.640599e-06,4.900576e-11,0.9999914
0.99410206,3.4503493e-05,0.0058635045
1.935957e-09,1.0,3.797775e-15
0.9999155,4.8111262e-05,3.6314344e-05
3.8290415e-07,0.99941087,0.00058876455
2.1062205e-09,2.3351752e-12,1.0
