0.9999367,6.328179e-05
1.6517928e-08,1.0
6.716657e-15,1.0
1.0,2.0808379e-08
0.99953043,0.0004696189
0.00039627455,0.9996037
0.99999785,2.1978299e-06
8.273901e-07,0.99999917
1.0,6.408802e-10
1.0,2.6279134e-08
1.0,2.8090925e-08
0.99972945,0.0002704833
0.00033819894,0.9996618
5.4937027e-07,0.9999994
0.00027300286,0.99972695
1.1300831e-12,1.0
0.9999994,6.3559145e-07
1.0,4.4522757e-16
0.99996114,3.8910734e-05
1.0,4.233993e-23
0.99999964,3.5741567e-07
1.0,3.6637926e-10
7.0474813e-09,1.0
8.267718e-07,0.99999917
0.9998665,0.00013346453
3.177593e-07,0.99999964
6.125095e-13,1.0
1.0,9.222352e-15
5.6959383e-05,0.999943
1.0,8.259445e-10
1.8931695e-11,1.0
1.0,2.6008771e-15
1.0,1.1732165e-13
0.99999917,8.810134e-07
0.9999722,2.7738948e-05
6.9229024e-12,1.0
1.0,3.7992628e-10
3.7375905e-08,1.0
0.99999166,8.302464e-06
3.766682e-08,1.0
0.99999964,3.5992565e-07
2.051912e-09,1.0
1.9368702e-12,1.0
2.686162e-15,1.0
1.8323712e-07,0.99999976
1.9503648e-07,0.99999976
2.2826457e-10,1.0
7.128681e-08,0.9999999
1.9594592e-07,0.99999976
1.0,2.0403047e-10
6.513483e-07,0.9999994
2.3650455e-06,0.9999976
2.8553817e-08,1.0
1.4089416e-05,0.99998593
1.2667983e-14,1.0
1.0,1.4878287e-19
1.0,7.9936474e-16
1.970993e-07,0.99999976
1.4355521e-07,0.9999999
0.99999714,2.8854113e-06
1.0,6.0326394e-10
0.9999963,3.7355849e-06
3.9746777e-08,1.0
0.99975127,0.00024876508
0.99997175,2.82546e-05
6.084931e-10,1.0
1.1144339e-06,0.9999989
5.7077194e-11,1.0
1.0,4.894586e-10
1.0,2.7161757e-09
1.9529955e-16,1.0
0.00086640776,0.99913365
1.0,8.126893e-26
4.4361156e-10,1.0
6.4175175e-08,0.9999999
9.21786e-06,0.9999908
7.3405674e-05,0.99992657
1.0,7.113598e-10
0.99997723,2.2730243e-05
0.9999436,5.6337067e-05
0.99999595,4.083671e-06
8.5408006e-24,1.0
1.8419813e-07,0.99999976
1.0,6.545099e-13
4.1904042e-07,0.9999995
1.0,2.3604542e-08
1.0,1.4045534e-12
1.0,7.8841283e-19
1.0,4.2787966e-20
0.9995815,0.00041845604
0.99999654,3.4607979e-06
2.0940221e-14,1.0
2.0262414e-05,0.99997973
2.2936875e-10,1.0
0.9999995,4.889301e-07
1.0,1.6648679e-09
5.320024e-16,1.0
3.4338166e-09,1.0
1.8033505e-06,0.9999982
2.687101e-14,1.0
0.99991536,8.466293e-05
5.8769156e-06,0.99999416
0.99999,1.0046062e-05
0.9999999,1.520488e-07
6.551041e-05,0.99993443
4.3715507e-09,1.0
1.0,3.373934e-08
2.3417476e-10,1.0
0.9999924,7.659573e-06
1.52273315e-05,0.99998474
1.0,3.4476979e-12
0.99999917,8.425069e-07
1.3364611e-06,0.9999987
0.99999785,2.2008794e-06
2.4077179e-05,0.9999759
1.5091171e-13,1.0
0.99998915,1.0788619e-05
3.4447025e-06,0.99999654
0.9998946,0.000105347564
1.0,1.8057843e-09
6.089279e-08,0.9999999
7.786229e-15,1.0
5.7976274e-10,1.0
0.00010448916,0.99989545
1.0,4.158708e-09
1.0,2.814113e-11
1.1588079e-16,1.0
1.0,4.599963e-12
1.7042547e-06,0.99999833
0.0001473071,0.99985266
1.8227645e-13,1.0
0.9999999,6.8163395e-08
2.1468905e-12,1.0
8.514895e-06,0.99999154
1.0,4.26144e-09
2.49303e-07,0.99999976
1.0,9.854813e-15
1.2538885e-08,1.0
2.7611948e-05,0.99997234
1.0,1.6272381e-13
8.595749e-08,0.9999999
7.558813e-07,0.9999993
9.104293e-11,1.0
1.0,3.3965535e-11
0.001239728,0.9987602
4.487667e-08,1.0
1.0,4.0769024e-09
1.8385905e-05,0.99998164
8.6289576e-17,1.0
7.7012494e-21,1.0
1.0,3.0140065e-10
9.2735337e-07,0.99999905
8.1714757e-10,1.0
5.790583e-08,1.0
0.00015632989,0.9998436
0.99999964,4.06239e-07
0.00013910807,0.9998609
7.388984e-05,0.9999261
0.9999932,6.7704254e-06
1.0,3.7607935e-09
1.0,7.3427065e-19
0.99983096,0.00016899112
1.2276824e-05,0.9999877
0.9998716,0.00012838983
1.5248874e-23,1.0
1.0,1.202157e-13
0.00016174308,0.99983823
5.6186717e-26,1.0
0.0025256118,0.9974744
1.00976984e-10,1.0
7.0048314e-11,1.0
1.7225696e-12,1.0
3.9947863e-05,0.99996006
1.0,1.06033904e-10
0.99999976,1.8228182e-07
0.00087111,0.9991289
0.99919933,0.0008006965
1.0,6.29985e-09
5.8457745e-06,0.99999416
1.8236738e-05,0.99998176
1.4313706e-06,0.99999857
0.002310285,0.9976897
1.0,6.1544744e-25
2.3871645e-14,1.0
6.534113e-16,1.0
1.0,1.5183495e-18
0.9999958,4.1809503e-06
2.0231943e-15,1.0
1.0,4.6833024e-13
6.2515277e-09,1.0
4.3307838e-07,0.9999995
1.4903561e-05,0.9999851
1.0,2.197873e-09
2.6762e-15,1.0
5.536178e-07,0.9999994
1.0,3.4875886e-22
0.9999995,5.007076e-07
5.110459e-07,0.9999995
1.461914e-13,1.0
0.9997851,0.00021483916
9.303332e-09,1.0
0.9999968,3.178013e-06
2.2753122e-06,0.99999774
0.9999943,5.6811673e-06
5.8638863e-18,1.0
1.0,3.456964e-15
3.787188e-10,1.0
0.00014905605,0.99985087
2.309906e-05,0.9999769
1.4808657e-07,0.9999999
1.0,4.3462825e-10
0.9999988,1.2345002e-06
5.5514096e-07,0.9999994
1.0,2.2668407e-28
7.795901e-08,0.9999999
1.0,5.654826e-12
0.9999151,8.484728e-05
0.03692151,0.96307844
5.401021e-08,1.0
1.0,1.162341e-12
1.2139872e-12,1.0
4.5913682e-14,1.0
0.99999964,4.1124446e-07
1.5248874e-23,1.0
2.4160526e-12,1.0
3.2841665e-09,1.0
1.0,4.25144e-08
0.00025414553,0.9997459
5.7577083e-08,1.0
2.414104e-12,1.0
2.0210685e-08,1.0
3.6824956e-06,0.9999963
1.0,1.5176836e-18
1.0,2.7389877e-13
0.9999956,4.4093513e-06
1.0,5.243383e-08
1.2246055e-09,1.0
1.0,1.214255e-21
1.0,5.0831067e-16
1.0,5.020566e-11
4.9342095e-13,1.0
0.9999875,1.2522591e-05
1.0,3.0025759e-18
8.185983e-10,1.0
4.7838853e-06,0.99999523
6.69215e-13,1.0
7.686504e-09,1.0
2.6005262e-10,1.0
8.993635e-09,1.0
1.2749244e-06,0.9999987
8.192578e-13,1.0
4.5528785e-09,1.0
1.0,1.6022571e-10
0.9999546,4.545033e-05
1.4712194e-18,1.0
0.9999988,1.1997397e-06
1.0,3.1263334e-10
1.0,1.9209059e-09
0.9999987,1.2780531e-06
0.99999964,4.165832e-07
1.1485478e-11,1.0
0.000104777515,0.9998952
9.2634956e-08,0.9999999
0.99999547,4.546582e-06
1.0,4.317614e-09
1.0,4.407833e-15
0.99999857,1.4438342e-06
3.1386166e-06,0.9999969
0.9993406,0.00065939367
5.714756e-11,1.0
4.935719e-19,1.0
1.0,7.5039264e-23
1.0,1.9153201e-12
8.3612367e-10,1.0
7.148285e-06,0.99999285
1.0,8.645902e-15
1.0,8.164164e-15
0.9999032,9.674393e-05
0.99878377,0.0012162478
3.3179899e-09,1.0
1.0,3.1415355e-09
2.1799343e-08,1.0
8.225558e-23,1.0
2.4910738e-19,1.0
0.9999709,2.9032175e-05
1.0,1.7699252e-09
5.5990106e-18,1.0
1.4899605e-06,0.99999857
1.0,6.178152e-13
1.0,1.258287e-23
1.0838596e-07,0.9999999
1.0,3.2346464e-30
0.99956816,0.00043180678
0.0001397056,0.9998603
0.9999943,5.710053e-06
1.0,3.8621648e-13
1.5238652e-10,1.0
2.6689089e-09,1.0
3.019199e-06,0.999997
0.99999607,3.9500505e-06
2.4263976e-05,0.9999757
5.2530253e-05,0.9999474
0.9999987,1.2605207e-06
0.99999976,2.0879489e-07
1.7496231e-19,1.0
0.99999714,2.8704203e-06
2.703341e-10,1.0
2.0973041e-10,1.0
5.243398e-10,1.0
0.00021345727,0.99978656
1.0284212e-07,0.9999999
6.591625e-14,1.0
0.99961615,0.000383854
0.99996555,3.4416946e-05
3.2059477e-09,1.0
1.8074311e-07,0.99999976
1.0,5.743373e-08
2.6443697e-05,0.99997354
2.379409e-05,0.99997616
0.99982774,0.00017224261
0.00013808977,0.99986184
3.7822447e-09,1.0
7.40785e-05,0.999926
1.0,2.300155e-09
8.279177e-10,1.0
1.6985151e-08,1.0
1.0,1.6327054e-22
1.704614e-06,0.99999833
1.0,3.466841e-08
0.99979585,0.0002041383
7.7580796e-11,1.0
1.8030221e-07,0.99999976
1.0,5.604424e-08
2.3479696e-13,1.0
5.782219e-11,1.0
0.99999475,5.1999527e-06
1.1638878e-11,1.0
9.711742e-07,0.99999905
1.0,5.470863e-11
3.1380487e-10,1.0
4.6812737e-25,1.0
5.5220303e-12,1.0
8.4569206e-11,1.0
7.617044e-14,1.0
0.9999653,3.46878e-05
1.0,9.875786e-09
5.2418126e-12,1.0
1.0871576e-05,0.99998915
2.2334464e-17,1.0
0.99996734,3.2659354e-05
1.0,2.1482343e-08
1.0854357e-06,0.9999989
1.2270786e-14,1.0
4.0068057e-12,1.0
3.2471328e-07,0.99999964
1.0,3.8067864e-13
4.9818905e-09,1.0
0.9999999,9.9367064e-08
0.9999958,4.171304e-06
3.6779317e-12,1.0
0.9999988,1.1349931e-06
9.037545e-11,1.0
0.9999993,7.3455334e-07
3.509127e-15,1.0
1.1130218e-07,0.9999999
1.0,3.8407144e-13
4.9883666e-16,1.0
1.396679e-18,1.0
1.0,6.6990273e-15
0.99999964,3.0404604e-07
2.8470467e-18,1.0
1.0,5.1683424e-10
0.9999949,5.143329e-06
6.341839e-05,0.9999366
1.0,5.9966395e-14
0.00033611563,0.99966395
1.0,1.2854194e-08
0.9999994,6.2700093e-07
1.3834768e-16,1.0
1.6435642e-05,0.99998355
5.8773407e-12,1.0
1.5297542e-13,1.0
0.9999999,8.3912006e-08
0.99999976,2.3731717e-07
1.0,3.0177077e-27
0.9999999,1.1440876e-07
1.0,1.4022307e-11
6.417711e-09,1.0
1.0,3.3030586e-19
0.9999993,7.20001e-07
1.0,2.034081e-09
1.0,1.4819155e-11
0.9999938,6.2241397e-06
1.9021093e-15,1.0
1.0,2.0192687e-16
0.0024637184,0.9975363
0.9999838,1.618292e-05
2.5150068e-15,1.0
1.0,1.3316809e-22
0.99999046,9.518384e-06
2.3790579e-12,1.0
1.0,2.4186556e-10
1.0,3.1447173e-10
4.807618e-06,0.99999523
1.0,1.7391988e-08
2.0641131e-05,0.9999794
2.7931834e-18,1.0
8.855335e-07,0.99999917
0.9999995,4.3733175e-07
0.0005516717,0.99944836
8.354887e-06,0.99999166
1.0,1.8918176e-13
0.9999988,1.2087816e-06
0.9781781,0.021821942
3.8505216e-24,1.0
5.353123e-13,1.0
0.9999999,7.26608e-08
9.704071e-06,0.99999034
1.0,3.3459993e-19
9.602922e-12,1.0
9.9784875e-06,0.99999
3.5789108e-05,0.99996424
3.0187787e-06,0.999997
1.1437771e-06,0.9999988
1.934546e-10,1.0
1.9568351e-05,0.99998045
9.673796e-07,0.99999905
1.0,1.0915106e-15
6.749197e-08,0.9999999
1.0,6.2295163e-10
1.0,2.8569303e-22
3.7171433e-12,1.0
0.99999857,1.3899753e-06
9.413952e-08,0.9999999
0.9999958,4.1280973e-06
1.565061e-09,1.0
9.790184e-06,0.9999902
0.9999796,2.036637e-05
0.0001777677,0.9998223
1.2576805e-07,0.9999999
1.8445318e-06,0.9999982
1.0,7.54309e-11
1.0,2.6848676e-10
0.99999976,1.7966043e-07
0.00011347542,0.9998865
0.9999999,8.42544e-08
0.99999607,3.9545057e-06
1.0,7.5721836e-25
2.7341118e-10,1.0
1.0,5.137589e-10
1.0,1.1245288e-09
1.7345865e-09,1.0
1.0,6.5691004e-09
2.2498996e-09,1.0
1.0,3.1522752e-08
1.0,8.431815e-10
6.498146e-08,0.9999999
4.9729566e-05,0.9999503
2.2084814e-05,0.99997795
7.044893e-11,1.0
1.0,2.9358675e-16
1.0,1.1969405e-09
1.0,4.0358064e-12
6.938421e-07,0.9999993
1.0,5.3085792e-20
1.0,4.8253773e-11
1.0,2.4935199e-17
4.13842e-09,1.0
8.851654e-07,0.99999917
1.0,5.825469e-11
1.0,1.7683808e-08
1.0,1.0782532e-11
1.4424977e-13,1.0
1.4871708e-07,0.9999999
1.072216e-10,1.0
0.99999416,5.8005203e-06
1.0,3.666809e-08
1.760661e-07,0.9999999
0.99992895,7.103397e-05
1.0,1.10259015e-11
9.032448e-10,1.0
1.0,1.394396e-17
0.9999999,1.14920745e-07
9.922992e-07,0.99999905
1.0,1.8229712e-15
2.1251015e-05,0.9999788
3.5390488e-09,1.0
2.1859842e-08,1.0
0.00013402416,0.999866
5.646144e-07,0.9999994
9.254307e-06,0.9999907
1.0,2.6014023e-08
1.3083666e-08,1.0
0.9999999,1.414898e-07
0.0033424653,0.9966575
5.6245135e-08,1.0
1.259529e-11,1.0
0.99999106,8.982374e-06
1.1245659e-08,1.0
1.6310072e-06,0.99999833
2.0624593e-09,1.0
1.7719682e-05,0.99998224
1.13400695e-11,1.0
3.9874473e-09,1.0
1.0,2.19289e-09
1.0,4.53015e-12
1.0,4.7921283e-15
0.9999677,3.2362434e-05
1.0,1.03983255e-13
0.99984515,0.0001548747
1.0,3.1322716e-14
0.99996257,3.745867e-05
1.0,1.5519458e-09
1.0,7.214046e-12
1.0837713e-10,1.0
2.9729495e-06,0.999997
1.0,9.3367735e-12
0.9999932,6.8047075e-06
3.3771839e-09,1.0
1.0,5.0101583e-11
1.0,2.797037e-15
3.4232097e-09,1.0
2.7314329e-05,0.9999727
0.9999919,8.1584685e-06
1.0,2.398877e-21
1.0,1.8603367e-16
0.99999964,4.0697964e-07
0.99999976,1.9593433e-07
0.9998658,0.00013426555
1.6086096e-08,1.0
1.8914532e-09,1.0
0.999977,2.305575e-05
0.999992,8.035309e-06
0.99988604,0.00011395753
1.0,1.7966181e-17
1.0,3.2640562e-10
1.0,5.0702403e-19
0.0020911747,0.99790883
2.308598e-13,1.0
1.0039422e-12,1.0
2.4754862e-15,1.0
0.99991024,8.9752655e-05
5.0750015e-11,1.0
1.927852e-15,1.0
3.5675326e-21,1.0
0.9999732,2.6847412e-05
3.5394e-05,0.9999646
0.99999905,9.885738e-07
1.0,1.0863148e-10
1.0,1.696503e-21
2.1317288e-11,1.0
1.0,3.2191782e-12
1.22285845e-11,1.0
1.0,2.0570924e-13
0.9998435,0.00015650709
7.6897555e-10,1.0
1.0,2.590233e-15
2.8812954e-07,0.99999976
4.806803e-11,1.0
1.0,2.0109814e-09
1.5866896e-13,1.0
1.0,1.415788e-16
2.9173639e-06,0.99999714
1.0,2.5494482e-11
0.99999905,8.987017e-07
2.0395406e-19,1.0
6.9511515e-08,0.9999999
1.0,4.9747373e-10
0.999985,1.5005073e-05
1.0,3.415044e-17
1.0,7.631895e-17
1.0,1.3805708e-10
3.8747183e-07,0.99999964
1.0,1.1285931e-11
1.0,1.2207081e-10
1.9245613e-10,1.0
1.0,4.2710477e-10
0.9999621,3.7875667e-05
1.0,4.648131e-14
1.0198916e-09,1.0
1.0,7.4391955e-09
1.0,3.8141116e-21
0.9969007,0.0030993107
1.4519951e-18,1.0
0.99999356,6.4619962e-06
9.345891e-13,1.0
1.1991554e-08,1.0
1.0,1.6487578e-09
1.0,7.417791e-19
5.319477e-08,1.0
1.0,9.490727e-14
2.943197e-07,0.99999976
1.894497e-09,1.0
4.4438437e-08,1.0
0.99997747,2.2548973e-05
1.6309546e-09,1.0
6.8318484e-10,1.0
7.939982e-05,0.9999206
5.710034e-09,1.0
0.012433138,0.9875668
1.3097328e-11,1.0
1.2959743e-10,1.0
1.0,5.8047256e-12
5.6364765e-12,1.0
3.2836872e-11,1.0
1.0,2.339467e-13
1.0,7.1968875e-10
0.9999988,1.2087816e-06
9.545946e-12,1.0
3.0766867e-06,0.9999969
0.99999976,2.2153979e-07
0.99998975,1.0270005e-05
4.8804772e-08,1.0
1.0,4.4495402e-13
0.9999999,1.242343e-07
1.0,2.9594359e-12
1.0,6.633169e-14
1.0,1.0076238e-08
1.0,6.9368e-14
1.0,7.7838436e-10
6.960863e-12,1.0
1.0,0.0
1.0,2.0753629e-13
3.018143e-07,0.99999964
1.0,1.3097191e-13
8.496265e-09,1.0
1.1817918e-06,0.9999988
1.6351594e-06,0.99999833
0.9991411,0.00085882324
2.3900955e-05,0.99997604
3.448012e-13,1.0
0.0002556469,0.99974436
1.1177532e-07,0.9999999
0.999503,0.0004969303
9.676626e-05,0.9999032
2.6876373e-08,1.0
0.9999999,8.093121e-08
1.0,2.0501997e-08
0.9999031,9.688075e-05
4.747711e-12,1.0
1.0,3.7054032e-14
7.936934e-12,1.0
6.6178284e-14,1.0
3.5878998e-11,1.0
1.0,5.0336603e-20
2.2502907e-06,0.99999774
1.0,2.363444e-13
3.9622796e-07,0.99999964
2.404432e-11,1.0
1.0,3.230182e-08
3.4521408e-15,1.0
1.0,2.4568755e-17
3.0905485e-09,1.0
1.0,5.7988384e-12
1.0,4.10368e-08
1.264156e-09,1.0
1.585934e-16,1.0
0.9999982,1.8082656e-06
0.99976677,0.00023321366
1.0,3.290511e-17
4.044627e-07,0.99999964
5.8160135e-06,0.99999416
1.0,5.7609274e-08
0.0027357528,0.99726427
0.9999969,3.0893884e-06
0.005970898,0.99402916
1.0,1.1586793e-24
1.0,9.037712e-12
1.3163777e-14,1.0
0.99989617,0.000103798375
0.9998062,0.00019374705
0.9999651,3.4930694e-05
3.2125794e-07,0.99999964
8.6569156e-17,1.0
1.0,1.6465686e-11
1.0579053e-09,1.0
0.9999981,1.9333197e-06
1.0,4.5842174e-11
1.0,8.2660344e-17
1.0,6.927578e-12
9.7024555e-11,1.0
1.0,2.2169045e-08
5.3037666e-06,0.99999475
5.872097e-12,1.0
5.6294804e-05,0.99994373
9.828217e-11,1.0
0.9987041,0.001295921
5.231054e-09,1.0
1.0,5.194185e-10
1.0,4.5820704e-17
2.5467705e-06,0.9999975
1.0,1.1414119e-17
1.7875045e-05,0.9999821
2.0512912e-19,1.0
2.2121904e-08,1.0
1.0,3.522684e-09
2.7667293e-06,0.99999726
1.7537299e-07,0.9999999
4.0058908e-11,1.0
7.136108e-05,0.9999286
5.111827e-06,0.9999949
1.0,8.971564e-10
0.99999976,2.3544699e-07
4.9168654e-07,0.9999995
1.0,5.716906e-14
0.011922436,0.98807764
4.9625378e-15,1.0
1.0,9.91047e-20
0.9999969,3.1505344e-06
1.7425873e-10,1.0
2.2473327e-11,1.0
1.9973128e-23,1.0
0.9999993,6.942286e-07
1.0,2.9036861e-11
1.0,2.072975e-15
0.00057266274,0.9994273
1.0,2.4264003e-13
0.00011992588,0.9998801
3.2303567e-06,0.9999968
1.0,4.6582894e-08
0.99999857,1.4409414e-06
8.044324e-11,1.0
1.0,5.3300627e-37
3.1956546e-09,1.0
4.6513424e-21,1.0
1.0,4.2103295e-17
0.00498149,0.9950185
1.0,1.0211264e-19
6.037058e-06,0.9999939
1.0,2.3237136e-22
1.0,4.0192936e-14
1.9174102e-09,1.0
1.0,3.2797813e-11
1.0,2.889204e-09
0.99999976,1.824265e-07
6.825501e-15,1.0
1.1752418e-12,1.0
0.9999993,7.209644e-07
1.2774574e-10,1.0
0.9998915,0.00010849661
1.1525752e-06,0.9999988
0.99999356,6.380843e-06
4.977429e-08,1.0
1.0,5.6788836e-09
4.7648507e-05,0.9999523
5.2830495e-18,1.0
2.2374214e-16,1.0
0.99969673,0.0003033072
1.0,6.895632e-17
1.8164249e-08,1.0
1.0,2.7736988e-11
0.9972078,0.0027921319
1.0,4.5171245e-11
1.0,1.5539762e-11
0.99999654,3.5066353e-06
0.99999976,2.3544699e-07
1.0,2.4970412e-10
5.794591e-09,1.0
5.830036e-08,1.0
1.2783306e-13,1.0
3.3266195e-07,0.99999964
1.311185e-15,1.0
1.6555886e-14,1.0
7.2581045e-11,1.0
2.7176258e-17,1.0
5.3486616e-07,0.9999995
7.2634574e-09,1.0
6.1727576e-13,1.0
1.6086096e-08,1.0
0.00097038504,0.99902964
1.0,4.2128183e-14
1.0,3.5304083e-30
7.459718e-15,1.0
0.00012518582,0.99987483
1.0,9.176884e-12
2.5001804e-11,1.0
1.0,3.0088953e-17
0.9999758,2.422532e-05
0.00017831329,0.9998217
1.0,9.487819e-13
3.1600398e-06,0.9999968
0.99999833,1.6585304e-06
1.1943862e-07,0.9999999
0.9999987,1.2926646e-06
1.9252261e-06,0.9999981
0.99978334,0.00021664811
1.10979116e-07,0.9999999
2.2305711e-11,1.0
1.0,4.0683384e-11
1.0745761e-07,0.9999999
1.0,7.783754e-10
0.9997348,0.00026511223
1.0,2.4197586e-21
0.99997544,2.459165e-05
0.99999774,2.2492502e-06
2.5379024e-10,1.0
2.9364693e-18,1.0
4.761393e-13,1.0
0.0037129987,0.996287
0.00096159213,0.99903846
0.99999845,1.5278357e-06
3.0857198e-08,1.0
1.0,2.5501984e-10
3.30539e-08,1.0
1.0,6.837431e-09
4.921974e-05,0.99995077
8.6906056e-08,0.9999999
0.9999733,2.6740094e-05
0.9999734,2.6537267e-05
7.707728e-05,0.9999229
1.0,4.6943063e-19
1.0,7.321599e-09
1.7527582e-13,1.0
0.9999999,1.5868518e-07
1.0,4.534759e-23
2.0526598e-09,1.0
0.99999,1.0071828e-05
0.9999993,7.4315324e-07
0.99999607,3.8943112e-06
9.052445e-12,1.0
0.99636734,0.0036326076
0.9999956,4.405682e-06
1.0,1.2972535e-09
8.5806405e-13,1.0
0.9999999,1.6250702e-07
4.226019e-13,1.0
1.801477e-06,0.9999982
0.9997526,0.0002474305
0.9999871,1.2861737e-05
1.022219e-09,1.0
1.0,1.0540549e-19
1.0,3.8067864e-13
0.9999503,4.9700317e-05
1.9572084e-17,1.0
1.0,3.936781e-11
3.3426215e-10,1.0
4.2544332e-07,0.9999995
1.0,4.5819635e-18
0.99999917,8.329098e-07
5.748486e-06,0.9999943
6.136634e-10,1.0
3.3956755e-07,0.99999964
1.0,6.097263e-12
2.6724348e-12,1.0
1.0,1.4135664e-21
7.895033e-09,1.0
2.4179283e-06,0.9999976
