0.998519,0.0014810566
0.0007305713,0.9992694
0.00014271382,0.9998573
8.318894e-06,0.99999166
0.92807347,0.071926564
3.1430434e-05,0.9999685
6.54943e-05,0.99993455
0.0020473774,0.9979526
0.9993511,0.0006489064
0.0019150694,0.9980849
0.005626107,0.9943739
4.7791586e-05,0.9999522
0.9416107,0.05838929
0.972222,0.027778039
0.2609314,0.7390686
4.4212968e-05,0.9999558
5.411818e-08,1.0
0.9998287,0.0001712716
0.72104836,0.27895167
0.9985757,0.0014242701
0.9564929,0.04350708
0.0027965554,0.99720347
4.9627056e-06,0.999995
0.44023257,0.55976737
0.007575169,0.99242485
0.0013350561,0.998665
0.95399934,0.046000686
6.353579e-06,0.9999937
1.9875226e-09,1.0
3.0279136e-07,0.99999964
2.3923346e-07,0.99999976
0.9992398,0.00076025835
0.0011754194,0.99882454
0.55116904,0.44883096
7.604162e-08,0.9999999
0.00029161072,0.99970835
3.5740844e-10,1.0
1.6692635e-06,0.99999833
0.87780315,0.12219683
0.9999857,1.4364125e-05
0.0019723882,0.9980276
8.4983076e-05,0.999915
0.9938059,0.0061941496
0.9365592,0.06344079
5.7298216e-06,0.9999943
1.5292658e-06,0.99999845
2.632846e-07,0.99999976
0.9824821,0.017517893
0.00066581176,0.99933416
0.0072181076,0.9927819
0.99889827,0.0011017061
0.98737806,0.012621942
0.9917938,0.008206216
0.0002906088,0.9997093
0.00011724288,0.9998827
0.0017588992,0.99824107
1.1990954e-09,1.0
0.019118981,0.980881
2.6411753e-11,1.0
3.2998243e-05,0.999967
0.08481797,0.91518205
1.055755e-06,0.9999989
0.914967,0.08503301
5.8084293e-05,0.99994195
6.6928405e-05,0.9999331
4.4865632e-07,0.9999995
2.4324725e-05,0.9999757
0.0014854423,0.9985146
1.3028215e-11,1.0
6.3395795e-09,1.0
0.00068046775,0.99931955
0.9987086,0.001291441
0.8621581,0.13784187
0.011474951,0.9885251
8.828774e-06,0.9999912
0.004001783,0.99599826
0.0002276577,0.99977237
3.180734e-07,0.99999964
3.4766454e-05,0.9999652
0.99741346,0.0025866306
0.968782,0.03121801
0.96859163,0.031408414
2.0932953e-06,0.99999785
0.0011379882,0.998862
7.1849117e-06,0.99999285
0.99886864,0.0011312756
0.91241914,0.08758083
0.023465624,0.97653437
9.14638e-06,0.9999908
0.8962694,0.1037306
0.95535815,0.044641916
9.72193e-06,0.9999902
0.00015117985,0.99984884
0.71793914,0.28206086
0.936396,0.063604005
1.7736325e-09,1.0
0.0019270272,0.998073
0.00024665674,0.9997533
0.99221545,0.00778458
9.1673115e-05,0.9999083
0.0001630461,0.9998369
0.99355173,0.0064483136
1.0,0.0
0.00049402437,0.999506
3.1669124e-06,0.9999968
0.0058074137,0.99419254
0.6893194,0.3106806
0.9985832,0.0014168236
0.9878092,0.012190849
0.000991804,0.99900824
0.016718542,0.98328143
0.99812883,0.0018711212
0.044532426,0.9554676
0.91722053,0.082779534
0.9848818,0.01511812
0.0003750219,0.99962497
3.3207473e-06,0.99999666
0.9997749,0.00022517126
0.99071395,0.00928599
0.998976,0.0010240327
3.504947e-06,0.99999654
0.00020542288,0.99979454
0.943914,0.056085974
0.0053883614,0.9946116
0.070341475,0.9296585
4.561157e-06,0.99999547
5.719618e-08,1.0
0.99999976,2.6468484e-07
7.754668e-05,0.9999224
0.0001309982,0.999869
0.9056098,0.09439019
3.7327794e-05,0.9999627
0.0007483766,0.99925154
0.9480442,0.051955823
3.2364603e-08,1.0
0.00013241873,0.99986756
0.00014536465,0.99985456
0.9929531,0.007046916
0.9998863,0.00011365897
1.0,4.3788497e-18
0.0006373093,0.99936265
1.4915576e-10,1.0
0.9850498,0.014950204
0.7075451,0.2924549
0.94362277,0.056377273
0.00047000402,0.99952996
5.4155014e-09,1.0
5.0888023e-08,1.0
0.99797994,0.0020200477
8.040599e-06,0.999992
0.0017591387,0.9982408
0.0006054663,0.99939454
1.7052514e-07,0.9999999
0.99870276,0.0012972647
6.951608e-05,0.9999305
2.19196e-05,0.99997807
1.075226e-07,0.9999999
0.0014782399,0.99852175
8.88983e-05,0.99991107
2.9219884e-06,0.999997
0.9998518,0.0001482005
0.001810998,0.99818903
7.803764e-06,0.99999225
2.7018485e-12,1.0
2.4380322e-05,0.99997556
3.7736463e-05,0.9999622
0.00046727768,0.9995327
1.2483122e-07,0.9999999
2.5248714e-10,1.0
0.0015640032,0.99843603
1.5486665e-07,0.9999999
0.0007410739,0.99925894
0.0013277107,0.99867237
0.9800566,0.019943433
1.0,1.0338788e-30
0.0006955492,0.9993044
1.8302876e-07,0.99999976
1.519611e-06,0.99999845
9.438511e-12,1.0
0.39422318,0.6057768
1.166888e-06,0.9999988
7.6120415e-08,0.9999999
0.70321876,0.2967812
0.9994499,0.0005500719
0.99234205,0.0076579563
0.99842525,0.0015747607
0.9818741,0.018125873
0.0011004836,0.99889946
0.9994874,0.00051256263
4.7656316e-11,1.0
5.9068752e-06,0.99999404
8.7396734e-07,0.99999917
1.0,1.4417764e-21
2.2625893e-05,0.99997735
0.0005176873,0.9994823
1.2638236e-06,0.9999987
1.723379e-05,0.9999827
0.72436094,0.27563912
0.00021758051,0.9997824
0.9920439,0.007956125
0.88523096,0.11476899
0.99726343,0.00273658
0.00052330235,0.99947673
0.00095878175,0.99904114
3.015479e-07,0.99999964
0.0012394689,0.9987606
8.789375e-06,0.9999912
0.0016405181,0.9983595
1.3609385e-06,0.9999987
6.406071e-08,0.9999999
0.0014564097,0.9985436
0.9914517,0.008548356
2.6490583e-09,1.0
0.9498927,0.05010724
8.9203974e-07,0.99999917
0.9671962,0.03280381
3.4814975e-09,1.0
0.027251365,0.97274864
0.99897134,0.0010287205
3.0180305e-05,0.99996984
1.0,6.63526e-40
9.113758e-08,0.9999999
0.8842363,0.11576372
0.003256459,0.99674356
0.003002147,0.99699783
0.9999869,1.3111894e-05
0.0023535632,0.9976464
0.104152694,0.8958474
1.0,4.4158003e-27
0.0007612261,0.99923885
0.99795556,0.0020444132
1.4416712e-05,0.9999856
0.019157462,0.9808426
0.6906047,0.30939534
3.0204555e-15,1.0
0.99909973,0.0009003111
2.1488151e-09,1.0
0.00022844718,0.99977154
4.0561106e-05,0.99995947
3.2994556e-06,0.99999666
0.9552511,0.044748876
4.2253166e-07,0.9999995
0.005149163,0.9948508
5.3970872e-08,1.0
4.829691e-13,1.0
2.889343e-08,1.0
0.99397355,0.006026483
0.00033766028,0.9996624
0.00078810146,0.9992119
7.440814e-05,0.9999256
4.0197818e-07,0.99999964
0.9434422,0.056557834
7.728896e-05,0.99992275
6.599919e-05,0.99993396
0.8585026,0.14149733
0.99145716,0.008542791
0.0012055127,0.99879444
0.9975998,0.002400229
8.627363e-09,1.0
0.0004731069,0.99952686
0.7030853,0.29691473
0.9423599,0.057640117
0.0010761521,0.99892384
3.945281e-08,1.0
4.5016768e-05,0.99995494
1.9007482e-05,0.99998105
6.588672e-10,1.0
8.630282e-06,0.9999914
0.9994795,0.00052056613
1.3641099e-05,0.9999864
0.99989355,0.000106466934
0.999915,8.4939405e-05
1.88919e-12,1.0
0.00042554227,0.9995745
2.387064e-06,0.9999976
3.0167706e-07,0.99999964
0.99946874,0.00053127896
1.5662584e-07,0.9999999
0.99844605,0.0015539245
0.99464804,0.005351991
1.3756525e-06,0.99999857
5.430295e-08,1.0
0.0002302045,0.99976975
0.99960166,0.000398402
0.9957202,0.0042798584
3.5520257e-05,0.9999645
1.3534583e-09,1.0
0.00071101007,0.9992889
0.000603178,0.9993968
6.3526886e-06,0.9999937
0.0145641845,0.9854358
0.9976992,0.002300848
9.009729e-05,0.9999099
0.00074092735,0.99925905
5.7978764e-07,0.9999994
2.9318444e-05,0.9999707
0.91300076,0.0869993
0.00078317046,0.9992168
0.9747053,0.025294669
9.027522e-05,0.99990976
0.010531491,0.9894685
0.99999,1.0051812e-05
0.015550699,0.9844493
3.60338e-05,0.999964
0.045656823,0.9543432
0.9079291,0.09207091
0.0042662104,0.9957338
0.0018776729,0.9981223
0.002349336,0.9976507
0.0004392647,0.9995608
0.96250266,0.037497345
0.0065666316,0.99343336
1.1394829e-05,0.99998856
0.0005269252,0.99947315
0.9578836,0.0421164
0.001244822,0.9987552
0.0015264003,0.9984736
0.9982022,0.0017977998
0.00027816062,0.9997218
0.95650434,0.043495674
0.9976809,0.0023190526
7.7330554e-07,0.9999993
2.6582994e-10,1.0
3.0361825e-05,0.9999696
0.979485,0.020515021
0.00038308225,0.99961686
0.0015296304,0.99847037
0.002394553,0.99760544
0.0004545986,0.9995454
4.1486925e-05,0.9999585
1.0,2.2285196e-24
0.013580878,0.98641914
3.5919453e-05,0.9999641
6.375517e-05,0.9999362
0.8690078,0.13099219
4.3394557e-06,0.9999957
0.9862201,0.013779868
0.9707225,0.02927756
0.00019201904,0.999808
0.98245054,0.017549468
3.8861883e-09,1.0
0.9445935,0.055406544
1.5242941e-08,1.0
0.9986399,0.0013601241
0.9948212,0.005178767
8.433436e-11,1.0
0.99882835,0.0011716344
0.94412136,0.055878688
0.99923825,0.00076173875
0.9995414,0.00045866412
1.2693518e-05,0.99998736
7.869157e-05,0.9999213
2.6046195e-08,1.0
0.99999917,8.346815e-07
8.21573e-06,0.9999918
1.9510608e-11,1.0
0.0014688426,0.9985311
2.5188521e-05,0.99997485
0.99567837,0.0043216418
0.0011786844,0.9988213
0.98869085,0.011309082
1.4535035e-05,0.99998546
0.9740155,0.02598449
0.009099824,0.99090016
0.9844114,0.015588563
0.0010484882,0.99895144
0.00089355925,0.99910647
9.1473663e-07,0.99999905
6.0389786e-05,0.99993956
7.6857305e-12,1.0
5.8838184e-05,0.9999411
1.17889506e-07,0.9999999
0.9999007,9.928178e-05
0.00096847827,0.99903154
0.0004122949,0.9995877
0.9971105,0.0028894958
0.032693353,0.9673067
0.9478125,0.052187465
0.0002176021,0.9997824
1.1625078e-07,0.9999999
0.9943151,0.0056849527
1.1887193e-07,0.9999999
0.007035947,0.992964
2.4890658e-06,0.9999975
7.4118325e-09,1.0
0.0003316645,0.99966836
1.1918391e-06,0.9999988
2.8971164e-05,0.99997103
0.0034487445,0.9965513
0.5462951,0.45370492
0.0103922505,0.98960775
0.9927695,0.007230573
0.00016733714,0.99983263
5.99021e-08,0.9999999
2.5192936e-08,1.0
0.91208875,0.08791122
8.014333e-06,0.999992
0.99845326,0.0015466949
0.013986954,0.9860131
0.9990957,0.0009043477
0.08657673,0.91342324
0.00081586564,0.9991841
0.60437286,0.39562717
1.3083279e-10,1.0
0.00028180453,0.9997181
0.6091346,0.3908654
0.00032158248,0.9996785
7.2305345e-05,0.99992764
7.459658e-07,0.9999993
0.86677206,0.13322794
1.4593427e-07,0.9999999
0.00025396913,0.999746
2.4100244e-05,0.9999759
8.980557e-05,0.99991024
0.0021436203,0.9978563
0.00082205294,0.9991779
5.3382573e-06,0.99999464
0.9838425,0.016157534
0.9925121,0.0074879024
2.1649114e-06,0.99999785
0.999895,0.000105065665
0.9467754,0.053224586
0.00040458486,0.99959546
0.9990044,0.000995636
0.00045310947,0.9995468
8.8770896e-05,0.9999112
2.2844788e-06,0.99999774
0.034655776,0.96534425
0.9977441,0.0022559222
8.58855e-05,0.99991405
0.84204745,0.15795256
1.7780808e-08,1.0
1.9161855e-05,0.9999808
0.5266648,0.4733352
0.004937974,0.99506205
4.1947933e-06,0.9999958
4.6183515e-05,0.99995387
3.7057314e-05,0.9999629
3.2169964e-10,1.0
2.8788427e-05,0.99997115
0.99672544,0.0032744962
5.6181703e-14,1.0
0.00011169792,0.9998883
0.8675392,0.13246074
0.0016981013,0.99830186
8.66191e-08,0.9999999
4.869823e-05,0.99995124
8.229084e-05,0.99991775
0.0017025911,0.9982974
0.035855006,0.964145
0.9986732,0.0013268181
2.831891e-05,0.9999716
0.99352634,0.0064736856
0.99622464,0.0037753345
0.02898544,0.9710145
2.1863759e-08,1.0
0.6236418,0.37635818
3.361531e-07,0.99999964
1.1153972e-05,0.9999888
4.4429793e-08,1.0
0.6017845,0.3982155
1.1350645e-06,0.9999988
0.89632004,0.10367994
4.8632428e-05,0.99995136
6.1912538e-06,0.9999938
0.0069814688,0.99301845
0.00014144238,0.9998585
0.00038261805,0.99961734
1.0749405e-06,0.9999989
7.086449e-05,0.9999292
0.63388467,0.36611536
7.9426165e-05,0.9999206
3.425452e-08,1.0
0.9998319,0.00016811394
0.0023126549,0.99768734
2.8767397e-06,0.99999714
1.0374772e-09,1.0
0.00010996523,0.99988997
2.4234425e-05,0.9999758
0.83609384,0.16390622
0.9997271,0.00027295083
0.9980069,0.0019931137
0.85299706,0.14700289
0.9999299,7.006774e-05
0.7271927,0.2728073
0.90926784,0.09073215
0.9999175,8.249449e-05
0.00025023016,0.9997497
3.951005e-05,0.99996054
0.07395449,0.9260455
7.646147e-09,1.0
0.03488153,0.96511847
0.9989115,0.0010885556
2.2093916e-05,0.99997795
1.7892172e-10,1.0
0.09872786,0.9012722
9.9223675e-05,0.9999008
0.017381983,0.98261803
0.98935205,0.010648019
0.00090780226,0.9990922
0.9999145,8.540838e-05
8.654214e-06,0.9999913
0.97844017,0.02155982
3.4267243e-06,0.99999654
0.00012688298,0.99987304
0.9342855,0.06571448
2.6932443e-05,0.99997306
0.013755382,0.9862446
7.8539306e-05,0.99992144
4.0953787e-06,0.99999595
1.8110672e-05,0.9999819
0.93251103,0.06748899
0.00013645753,0.9998635
4.314074e-05,0.99995685
1.505184e-10,1.0
6.105705e-06,0.9999939
1.5049142e-10,1.0
0.9528162,0.04718378
0.9999157,8.4279745e-05
6.191946e-08,0.9999999
0.9865979,0.013402025
0.91730785,0.082692094
2.4045976e-06,0.9999976
0.9938782,0.00612178
0.012833477,0.98716646
0.9985526,0.0014473515
0.9336269,0.06637307
7.548905e-05,0.99992454
0.0037196565,0.9962804
8.543498e-07,0.99999917
1.3891528e-05,0.99998605
3.610457e-07,0.99999964
2.3993334e-05,0.99997604
1.4069715e-06,0.99999857
0.90680254,0.09319743
5.757144e-17,1.0
0.97118753,0.028812476
0.91449076,0.08550924
6.50402e-13,1.0
0.012907795,0.98709226
0.99379265,0.006207316
7.4377494e-05,0.9999256
6.575776e-05,0.9999342
0.0071990206,0.99280095
0.9961504,0.0038496396
9.3250805e-05,0.9999068
2.8077544e-11,1.0
0.00011871267,0.99988127
4.593099e-07,0.9999995
0.004271663,0.9957283
0.99685115,0.0031488428
0.007089017,0.9929109
0.0024168761,0.99758315
0.028340986,0.971659
0.9991358,0.00086429354
0.00059720303,0.99940276
0.9868487,0.013151314
0.99519265,0.004807382
0.1533241,0.8466759
0.7406506,0.25934938
0.99447566,0.005524327
1.831454e-05,0.99998164
0.026275387,0.9737246
6.0523996e-07,0.9999994
4.787479e-11,1.0
0.03509973,0.9649002
2.154069e-08,1.0
0.00014387576,0.9998561
0.05749002,0.94250995
2.7309403e-08,1.0
0.0018308721,0.99816906
3.1181444e-05,0.99996877
0.0015359131,0.9984641
0.9959889,0.004011103
2.9043996e-08,1.0
1.5918008e-07,0.9999999
0.00032768332,0.9996723
0.96370435,0.03629562
9.21957e-08,0.9999999
1.0310279e-05,0.99998975
0.004159409,0.9958406
2.0820264e-05,0.99997914
0.7013758,0.29862425
0.000908839,0.99909115
0.1666816,0.8333184
0.9783482,0.021651797
0.99780124,0.002198717
0.9901632,0.009836862
1.47457295e-05,0.9999852
2.0706848e-06,0.999998
2.2233653e-09,1.0
2.875257e-09,1.0
0.7310255,0.26897448
4.9677942e-11,1.0
3.6566066e-11,1.0
1.3406942e-06,0.9999987
1.4094343e-09,1.0
0.976833,0.02316701
0.0039819353,0.9960181
1.082091e-06,0.9999989
0.000267679,0.9997323
7.393787e-09,1.0
9.253472e-05,0.9999075
5.039224e-08,1.0
0.99900264,0.0009973885
3.8596674e-05,0.9999614
1.1183712e-06,0.9999989
0.0003319479,0.999668
0.00010690968,0.99989307
5.568345e-07,0.9999994
9.137952e-08,0.9999999
3.728623e-06,0.9999963
0.9630713,0.036928702
2.201925e-06,0.99999785
3.0566362e-08,1.0
0.9962865,0.0037135035
0.9797997,0.020200362
0.9572556,0.04274442
0.49915975,0.50084025
0.9977223,0.00227771
1.9171682e-06,0.9999981
0.0025580418,0.997442
0.9204269,0.07957309
3.7597525e-05,0.99996245
0.00028942645,0.9997105
7.251269e-06,0.9999927
6.911603e-05,0.99993086
0.99999976,2.705049e-07
0.857549,0.14245097
0.96834743,0.031652607
6.7251162e-06,0.9999933
5.324408e-09,1.0
0.00035775115,0.99964225
0.0032367602,0.9967632
0.8203749,0.17962515
3.3633664e-06,0.99999666
7.185378e-06,0.99999285
0.0003687367,0.9996313
0.99801445,0.0019855213
1.5736234e-07,0.9999999
0.0041663153,0.99583364
0.0006603291,0.99933964
5.3921438e-05,0.9999461
0.13222472,0.86777526
0.0005778435,0.9994222
4.4934993e-12,1.0
5.7298216e-06,0.9999943
1.3231123e-06,0.9999987
1.2372773e-08,1.0
3.9195476e-07,0.99999964
2.2487982e-05,0.99997747
1.04236e-06,0.9999989
1.7493734e-11,1.0
0.999979,2.1003558e-05
4.0532797e-08,1.0
0.00046515831,0.99953485
5.194567e-07,0.9999995
6.7920894e-07,0.9999993
0.00073039514,0.99926966
0.020559404,0.97944057
1.0,4.0447026e-14
1.9930343e-07,0.99999976
0.998857,0.0011429475
7.9086135e-07,0.99999917
0.00035935733,0.9996406
1.3798594e-07,0.9999999
5.260068e-13,1.0
7.372265e-07,0.9999993
0.00022697542,0.9997731
0.9849044,0.015095653
3.484289e-08,1.0
4.8619046e-07,0.9999995
0.005948503,0.9940515
0.01370122,0.98629874
1.3597773e-06,0.9999987
4.9833438e-05,0.9999502
8.075659e-05,0.9999193
0.0044908226,0.99550915
0.0020849423,0.9979151
0.8301145,0.16988558
4.485546e-06,0.99999547
0.076064795,0.9239352
1.3067624e-09,1.0
0.001046938,0.998953
8.314759e-08,0.9999999
4.5073944e-06,0.99999547
1.6270807e-12,1.0
1.2160875e-07,0.9999999
0.99643266,0.0035673447
9.61355e-05,0.9999038
0.00018009513,0.99981993
5.120112e-06,0.9999949
0.92416734,0.07583264
1.0379703e-05,0.9999896
1.9361612e-06,0.9999981
0.99594396,0.004055975
0.99771106,0.0022889716
2.3741053e-05,0.9999763
0.00021042972,0.99978954
5.9045426e-05,0.999941
0.0893662,0.91063374
1.0169096e-05,0.99998987
0.9965283,0.0034717135
1.7798518e-08,1.0
8.7266335e-06,0.9999913
2.0742937e-10,1.0
0.784631,0.215369
8.861825e-06,0.9999912
0.9653827,0.03461726
1.0335027e-05,0.9999896
4.6194694e-07,0.9999995
0.0012613512,0.9987387
0.96560496,0.034395013
0.8880889,0.11191107
0.9855576,0.0144424215
0.025541712,0.97445834
0.993544,0.0064560194
5.3523883e-05,0.9999465
0.00034129957,0.9996587
0.9899491,0.010050849
0.98115575,0.018844297
0.97054356,0.029456388
0.0001901169,0.9998099
4.9202186e-05,0.99995077
0.99980885,0.00019115751
7.992404e-06,0.999992
6.3188505e-05,0.9999368
0.5911318,0.4088682
0.005323586,0.9946765
0.0006305336,0.99936944
6.57549e-10,1.0
6.3362e-11,1.0
0.99991715,8.279735e-05
4.8156284e-12,1.0
0.20753402,0.792466
0.6858459,0.31415412
1.1698843e-10,1.0
1.2936177e-07,0.9999999
0.5016998,0.4983002
0.0008730378,0.999127
0.9787436,0.021256419
1.7006244e-06,0.99999833
1.007989e-08,1.0
1.4694596e-06,0.99999857
5.6280355e-11,1.0
1.8948238e-07,0.99999976
6.369203e-08,0.9999999
0.0038737142,0.99612635
0.9999982,1.8003433e-06
0.0003380529,0.9996619
6.394723e-14,1.0
2.878452e-08,1.0
6.605735e-10,1.0
0.004359229,0.99564075
0.0013900615,0.9986099
0.963003,0.0369971
0.0002039949,0.999796
1.1002149e-05,0.99998903
0.84734356,0.1526564
1.0,5.843226e-35
0.99995446,4.558754e-05
0.00042197978,0.99957806
1.1376155e-06,0.9999988
3.6791986e-05,0.99996316
7.3462627e-07,0.9999993
0.00047481604,0.9995252
0.9861369,0.0138630485
0.7304512,0.26954877
5.0251234e-05,0.9999497
0.016268302,0.98373175
6.890768e-05,0.9999311
0.01952035,0.9804796
0.98560125,0.014398798
0.99086845,0.009131533
4.1498915e-05,0.9999585
0.000848757,0.99915123
0.0018418774,0.99815816
9.4895235e-08,0.9999999
0.97232777,0.027672246
0.023567146,0.97643286
0.98836714,0.011632879
1.935085e-06,0.9999981
0.95186496,0.04813508
0.77720916,0.22279082
0.95426416,0.045735884
0.00061032706,0.99938965
0.9491409,0.050859116
0.0011043808,0.99889565
0.00031060286,0.99968946
0.46679917,0.5332008
0.013648359,0.9863516
0.0013216384,0.9986784
8.772758e-05,0.99991226
0.00047669827,0.9995233
0.9721004,0.027899632
1.2790947e-12,1.0
0.96926796,0.03073207
1.5220101e-05,0.99998474
1.7479706e-05,0.9999825
0.9934116,0.006588367
2.6452678e-08,1.0
6.272695e-12,1.0
3.6630674e-09,1.0
0.9996586,0.00034140388
3.2481155e-13,1.0
1.0,1.32471776e-17
2.9882507e-08,1.0
0.00045803253,0.999542
0.009648913,0.990351
0.0006228969,0.9993772
0.9444781,0.055521917
7.810225e-06,0.99999213
0.11840973,0.88159025
9.984458e-05,0.9999001
4.2750923e-09,1.0
9.188879e-06,0.9999908
0.9980246,0.0019754525
1.6627017e-05,0.99998343
0.99808204,0.0019180104
0.00010785994,0.9998921
0.00031129655,0.99968874
2.1896652e-07,0.99999976
4.335046e-06,0.9999957
0.9997118,0.0002881308
4.465402e-05,0.9999553
1.5887e-05,0.99998415
6.1321465e-08,0.9999999
0.0053425157,0.99465746
4.9233542e-05,0.99995077
0.984239,0.015760977
9.460756e-06,0.9999906
0.0001970792,0.9998029
2.17198e-05,0.9999783
6.2791116e-08,0.9999999
0.0007320836,0.9992679
7.5478636e-07,0.9999993
0.010053711,0.9899463
0.0003393961,0.9996606
0.00033592994,0.99966407
2.6675942e-10,1.0
0.00036435568,0.9996356
2.1318945e-06,0.99999785
7.387618e-05,0.9999261
0.98495376,0.015046262
0.74906254,0.25093752
0.8601447,0.13985531
0.87677145,0.12322854
5.5444577e-08,1.0
0.0025387409,0.9974612
3.8174008e-10,1.0
0.0002930561,0.9997069
0.9998287,0.0001713162
1.9567678e-05,0.99998045
5.8019086e-06,0.99999416
1.556431e-07,0.9999999
5.948226e-06,0.99999404
0.0037072494,0.99629277
3.760028e-08,1.0
0.9964845,0.0035154563
0.93327177,0.06672824
0.9804791,0.019520892
0.007245107,0.9927549
1.4845198e-06,0.99999857
0.99172676,0.008273245
3.173476e-06,0.9999968
0.00044176367,0.99955827
0.99569255,0.004307475
0.00017445015,0.99982554
0.07897123,0.92102873
1.3463464e-10,1.0
2.1577265e-05,0.9999784
0.8512058,0.14879416
0.056017507,0.9439825
3.0198428e-09,1.0
0.85400546,0.14599454
0.0009756883,0.9990243
9.346975e-10,1.0
0.84969026,0.1503097
0.987953,0.012047024
5.7433567e-06,0.9999943
0.00027554407,0.99972445
9.687039e-10,1.0
0.9287721,0.071227916
8.136682e-06,0.9999919
0.005081276,0.99491864
0.00959747,0.99040246
0.001748458,0.9982515
0.96862835,0.03137172
0.8970015,0.10299856
0.8770222,0.122977756
9.152945e-10,1.0
3.918523e-08,1.0
4.9234484e-05,0.99995077
0.88904613,0.11095391
0.9959875,0.0040124995
0.28655222,0.71344775
0.98568785,0.014312086
0.00028522193,0.9997148
5.6304525e-05,0.99994373
1.0482981e-09,1.0
1.0,1.5386958e-22
0.077450186,0.92254984
0.00011515871,0.99988484
0.9104619,0.08953806
4.4516455e-13,1.0
0.9860007,0.013999288
0.0007406616,0.9992593
3.3253286e-07,0.99999964
4.0863747e-06,0.99999595
0.99564856,0.0043514334
0.0074756504,0.9925243
0.9535953,0.04640475
0.022881791,0.97711825
1.9882532e-06,0.999998
0.6478861,0.35211393
0.00022807483,0.9997719
0.000974938,0.9990251
0.9987066,0.0012933661
2.1601128e-08,1.0
3.148179e-05,0.9999685
0.9931899,0.0068100854
0.9833356,0.01666443
6.9557655e-06,0.9999931
3.3869404e-11,1.0
2.0380241e-05,0.9999796
0.99798715,0.0020128149
0.0038372544,0.9961628
1.6568927e-06,0.99999833
3.4725874e-06,0.99999654
0.001186502,0.9988135
6.6855705e-07,0.9999993
0.9488918,0.051108215
0.00017105455,0.99982893
5.617263e-09,1.0
0.007642333,0.9923577
0.0019652953,0.99803466
0.006570873,0.9934291
0.99503374,0.0049662306
